id,from_asset,to_asset,year,rep_period,efficiency,flow_coefficient_in_capacity_constraint,time_block_start,time_block_end,solution
14941,PL_E_Balance,PL_E_Demand,2050,3,1.0,1.0,13,15,24.39243071113171
14942,PL_E_Balance,PL_E_Demand,2050,3,1.0,1.0,16,18,21.354218643622232
14943,PL_E_Balance,PL_E_Demand,2050,3,1.0,1.0,19,21,25.5022857091206
14944,PL_E_Balance,PL_E_Demand,2050,3,1.0,1.0,22,24,29.27849076233096
14945,PT_E_Balance,ES_E_Balance,2050,3,1.0,1.0,1,4,-2.489248014125451
14946,PT_E_Balance,ES_E_Balance,2050,3,1.0,1.0,5,8,-2.489248014125451
14947,PT_E_Balance,ES_E_Balance,2050,3,1.0,1.0,9,12,-2.489248014125451
14948,PT_E_Balance,ES_E_Balance,2050,3,1.0,1.0,13,16,0.326758248247792
14949,PT_E_Balance,ES_E_Balance,2050,3,1.0,1.0,17,20,0.326758248247792
14950,PT_E_Balance,ES_E_Balance,2050,3,1.0,1.0,21,24,0.32675824824779126
14951,RO_E_Balance,RO_Battery,2050,3,0.955,1.0,1,4,0.0
14952,RO_E_Balance,RO_Battery,2050,3,0.955,1.0,5,8,0.0
14953,RO_E_Balance,RO_Battery,2050,3,0.955,1.0,9,12,0.0
14954,RO_E_Balance,RO_Battery,2050,3,0.955,1.0,13,16,1.0570680628272253
14955,RO_E_Balance,RO_Battery,2050,3,0.955,1.0,17,20,0.0
14956,RO_E_Balance,RO_Battery,2050,3,0.955,1.0,21,24,0.0
14957,SE_E_Balance,PL_E_Balance,2050,3,1.0,1.0,1,4,1.6
14958,SE_E_Balance,PL_E_Balance,2050,3,1.0,1.0,5,8,1.6
14959,SE_E_Balance,PL_E_Balance,2050,3,1.0,1.0,9,12,1.6000000000000014
14960,SE_E_Balance,PL_E_Balance,2050,3,1.0,1.0,13,16,1.6
14961,SE_E_Balance,PL_E_Balance,2050,3,1.0,1.0,17,20,1.6
14962,SE_E_Balance,PL_E_Balance,2050,3,1.0,1.0,21,24,1.6
14963,SI_E_Balance,SI_Battery,2050,3,0.955,1.0,1,4,0.0
14964,SI_E_Balance,SI_Battery,2050,3,0.955,1.0,5,8,0.0
14965,SI_E_Balance,SI_Battery,2050,3,0.955,1.0,9,12,0.0
14966,SI_E_Balance,SI_Battery,2050,3,0.955,1.0,13,16,0.05104712041884817
14967,SI_E_Balance,SI_Battery,2050,3,0.955,1.0,17,20,0.0
14968,SI_E_Balance,SI_Battery,2050,3,0.955,1.0,21,24,0.0
14969,SK_E_Balance,SK_E_Demand,2050,3,1.0,1.0,1,4,4.192705675393228
14970,SK_E_Balance,SK_E_Demand,2050,3,1.0,1.0,5,8,4.748645551763435
14971,SK_E_Balance,SK_E_Demand,2050,3,1.0,1.0,9,12,4.9928862790175526
14972,SK_E_Balance,SK_E_Demand,2050,3,1.0,1.0,13,16,4.970231706970718
14973,SK_E_Balance,SK_E_Demand,2050,3,1.0,1.0,17,20,5.019525443728018
14974,SK_E_Balance,SK_E_Demand,2050,3,1.0,1.0,21,24,4.335115938665051
14975,UK_E_Balance,UK_Battery,2050,3,0.955,1.0,1,1,5.958604341989158
14976,UK_E_Balance,UK_Battery,2050,3,0.955,1.0,2,2,8.547766250186356
14977,UK_E_Balance,UK_Battery,2050,3,0.955,1.0,3,3,3.398539093132989
14978,UK_E_Balance,UK_Battery,2050,3,0.955,1.0,4,4,7.18132731551372
14979,UK_E_Balance,UK_Battery,2050,3,0.955,1.0,5,5,8.842627276805985
14980,UK_E_Balance,UK_Battery,2050,3,0.955,1.0,6,6,6.341949626799263
14981,UK_E_Balance,UK_Battery,2050,3,0.955,1.0,7,7,0.0
14982,UK_E_Balance,UK_Battery,2050,3,0.955,1.0,8,8,0.0
14983,UK_E_Balance,UK_Battery,2050,3,0.955,1.0,9,9,0.0
14984,UK_E_Balance,UK_Battery,2050,3,0.955,1.0,10,10,0.0
14985,UK_E_Balance,UK_Battery,2050,3,0.955,1.0,11,11,9.171999338972526
14986,UK_E_Balance,UK_Battery,2050,3,0.955,1.0,12,12,12.932
14987,UK_E_Balance,UK_Battery,2050,3,0.955,1.0,13,13,10.50900975650977
14988,UK_E_Balance,UK_Battery,2050,3,0.955,1.0,14,14,4.736697832937563
14989,UK_E_Balance,UK_Battery,2050,3,0.955,1.0,15,15,3.274376841213652
14990,UK_E_Balance,UK_Battery,2050,3,0.955,1.0,16,16,0.0
14991,UK_E_Balance,UK_Battery,2050,3,0.955,1.0,17,17,0.0
14992,UK_E_Balance,UK_Battery,2050,3,0.955,1.0,18,18,0.0
14993,UK_E_Balance,UK_Battery,2050,3,0.955,1.0,19,19,0.0
14994,UK_E_Balance,UK_Battery,2050,3,0.955,1.0,20,20,0.0
14995,UK_E_Balance,UK_Battery,2050,3,0.955,1.0,21,21,0.0
14996,UK_E_Balance,UK_Battery,2050,3,0.955,1.0,22,22,0.0
14997,UK_E_Balance,UK_Battery,2050,3,0.955,1.0,23,23,0.0
14998,UK_E_Balance,UK_Battery,2050,3,0.955,1.0,24,24,0.0
14999,AT_E_Balance,AT_Pump_Hydro_Closed,2050,3,0.875,1.0,1,4,0.0
15000,AT_E_Balance,AT_Pump_Hydro_Closed,2050,3,0.875,1.0,5,8,0.0
15001,AT_E_Balance,AT_Pump_Hydro_Closed,2050,3,0.875,1.0,9,12,0.3
15002,AT_E_Balance,AT_Pump_Hydro_Closed,2050,3,0.875,1.0,13,16,0.3
15003,AT_E_Balance,AT_Pump_Hydro_Closed,2050,3,0.875,1.0,17,20,0.0
15004,AT_E_Balance,AT_Pump_Hydro_Closed,2050,3,0.875,1.0,21,24,0.0
15005,BG_E_Balance,BG_E_Demand,2050,3,1.0,1.0,1,4,3.4299520983611296
15006,BG_E_Balance,BG_E_Demand,2050,3,1.0,1.0,5,8,4.264988046143118
15007,BG_E_Balance,BG_E_Demand,2050,3,1.0,1.0,9,12,4.458431410624753
15008,BG_E_Balance,BG_E_Demand,2050,3,1.0,1.0,13,16,4.544267584089295
15009,BG_E_Balance,BG_E_Demand,2050,3,1.0,1.0,17,20,4.867303439603337
15010,BG_E_Balance,BG_E_Demand,2050,3,1.0,1.0,21,24,3.846508626214612
15011,CH_E_Balance,CH_Pump_Hydro_Closed,2050,3,0.875,1.0,1,4,0.0
15012,CH_E_Balance,CH_Pump_Hydro_Closed,2050,3,0.875,1.0,5,8,0.0
15013,CH_E_Balance,CH_Pump_Hydro_Closed,2050,3,0.875,1.0,9,12,0.0
15014,CH_E_Balance,CH_Pump_Hydro_Closed,2050,3,0.875,1.0,13,16,0.0
15015,CH_E_Balance,CH_Pump_Hydro_Closed,2050,3,0.875,1.0,17,20,0.0
15016,CH_E_Balance,CH_Pump_Hydro_Closed,2050,3,0.875,1.0,21,24,0.0
15017,CZ_E_Balance,CZ_E_Demand,2050,3,1.0,1.0,1,4,8.699355734017253
15018,CZ_E_Balance,CZ_E_Demand,2050,3,1.0,1.0,5,8,9.305945464883347
15019,CZ_E_Balance,CZ_E_Demand,2050,3,1.0,1.0,9,12,10.13331630851773
15020,CZ_E_Balance,CZ_E_Demand,2050,3,1.0,1.0,13,16,10.286253054301854
15021,CZ_E_Balance,CZ_E_Demand,2050,3,1.0,1.0,17,20,10.131473204612787
15022,CZ_E_Balance,CZ_E_Demand,2050,3,1.0,1.0,21,24,8.749107377049565
15023,DE_E_Balance,DE_E_Demand,2050,3,1.0,1.0,1,1,81.3740110001168
15024,DE_E_Balance,DE_E_Demand,2050,3,1.0,1.0,2,2,80.42895720296633
15025,DE_E_Balance,DE_E_Demand,2050,3,1.0,1.0,3,3,80.81122469446832
15026,DE_E_Balance,DE_E_Demand,2050,3,1.0,1.0,4,4,82.37616010612645
15027,DE_E_Balance,DE_E_Demand,2050,3,1.0,1.0,5,5,85.53086569225336
15028,DE_E_Balance,DE_E_Demand,2050,3,1.0,1.0,6,6,87.71588721467505
15029,DE_E_Balance,DE_E_Demand,2050,3,1.0,1.0,7,7,92.99620883757929
15030,DE_E_Balance,DE_E_Demand,2050,3,1.0,1.0,8,8,96.25179006231146
15031,DE_E_Balance,DE_E_Demand,2050,3,1.0,1.0,9,9,97.90700238980126
15032,DE_E_Balance,DE_E_Demand,2050,3,1.0,1.0,10,10,99.51885179082292
15033,DE_E_Balance,DE_E_Demand,2050,3,1.0,1.0,11,11,100.29782105506281
15034,DE_E_Balance,DE_E_Demand,2050,3,1.0,1.0,12,12,99.85869866877066
15035,DE_E_Balance,DE_E_Demand,2050,3,1.0,1.0,13,13,99.28087136034387
15036,DE_E_Balance,DE_E_Demand,2050,3,1.0,1.0,14,14,97.78403322193914
15037,DE_E_Balance,DE_E_Demand,2050,3,1.0,1.0,15,15,96.60546031457619
15038,DE_E_Balance,DE_E_Demand,2050,3,1.0,1.0,16,16,98.14612279720293
15039,DE_E_Balance,DE_E_Demand,2050,3,1.0,1.0,17,17,100.37662460046126
15040,DE_E_Balance,DE_E_Demand,2050,3,1.0,1.0,18,18,101.4877821408404
15041,DE_E_Balance,DE_E_Demand,2050,3,1.0,1.0,19,19,100.1099883174679
15042,DE_E_Balance,DE_E_Demand,2050,3,1.0,1.0,20,20,95.70969898503792
15043,DE_E_Balance,DE_E_Demand,2050,3,1.0,1.0,21,21,91.72543797358095
15044,DE_E_Balance,DE_E_Demand,2050,3,1.0,1.0,22,22,88.56717123023853
15045,DE_E_Balance,DE_E_Demand,2050,3,1.0,1.0,23,23,83.71514495576315
15046,DE_E_Balance,DE_E_Demand,2050,3,1.0,1.0,24,24,80.38193211206296
15047,ES_E_Balance,ES_E_Demand,2050,3,1.0,1.0,1,3,34.09275843830233
15048,ES_E_Balance,ES_E_Demand,2050,3,1.0,1.0,4,6,36.268222912705866
15049,ES_E_Balance,ES_E_Demand,2050,3,1.0,1.0,7,9,40.58023392139404
15050,ES_E_Balance,ES_E_Demand,2050,3,1.0,1.0,10,12,41.41424776851033
15051,ES_E_Balance,ES_E_Demand,2050,3,1.0,1.0,13,15,39.41273452590693
15052,ES_E_Balance,ES_E_Demand,2050,3,1.0,1.0,16,18,36.60435071021279
15053,ES_E_Balance,ES_E_Demand,2050,3,1.0,1.0,19,21,41.9275103850527
15054,ES_E_Balance,ES_E_Demand,2050,3,1.0,1.0,22,24,39.88098934358657
15055,EU_SMR_CCS,RO_H_Demand,2050,3,1.0,1.0,1,1,0.0
15056,EU_SMR_CCS,RO_H_Demand,2050,3,1.0,1.0,2,2,0.0
15057,EU_SMR_CCS,RO_H_Demand,2050,3,1.0,1.0,3,3,0.0
15058,EU_SMR_CCS,RO_H_Demand,2050,3,1.0,1.0,4,4,0.0
15059,EU_SMR_CCS,RO_H_Demand,2050,3,1.0,1.0,5,5,0.6634889306935392
15060,EU_SMR_CCS,RO_H_Demand,2050,3,1.0,1.0,6,6,0.6634889306935392
15061,EU_SMR_CCS,RO_H_Demand,2050,3,1.0,1.0,7,7,0.6634889306935392
15062,EU_SMR_CCS,RO_H_Demand,2050,3,1.0,1.0,8,8,0.6634889306935392
15063,EU_SMR_CCS,RO_H_Demand,2050,3,1.0,1.0,9,9,0.0
15064,EU_SMR_CCS,RO_H_Demand,2050,3,1.0,1.0,10,10,0.0
15065,EU_SMR_CCS,RO_H_Demand,2050,3,1.0,1.0,11,11,0.0
15066,EU_SMR_CCS,RO_H_Demand,2050,3,1.0,1.0,12,12,0.0
15067,EU_SMR_CCS,RO_H_Demand,2050,3,1.0,1.0,13,13,0.0
15068,EU_SMR_CCS,RO_H_Demand,2050,3,1.0,1.0,14,14,0.0
15069,EU_SMR_CCS,RO_H_Demand,2050,3,1.0,1.0,15,15,0.0
15070,EU_SMR_CCS,RO_H_Demand,2050,3,1.0,1.0,16,16,0.0
15071,EU_SMR_CCS,RO_H_Demand,2050,3,1.0,1.0,17,17,1.282750785576435
15072,EU_SMR_CCS,RO_H_Demand,2050,3,1.0,1.0,18,18,1.282750785576435
15073,EU_SMR_CCS,RO_H_Demand,2050,3,1.0,1.0,19,19,1.282750785576435
15074,EU_SMR_CCS,RO_H_Demand,2050,3,1.0,1.0,20,20,1.282750785576435
15075,EU_SMR_CCS,RO_H_Demand,2050,3,1.0,1.0,21,21,1.0176642526036224
15076,EU_SMR_CCS,RO_H_Demand,2050,3,1.0,1.0,22,22,1.0176642526036224
15077,EU_SMR_CCS,RO_H_Demand,2050,3,1.0,1.0,23,23,1.0176642526036224
15078,EU_SMR_CCS,RO_H_Demand,2050,3,1.0,1.0,24,24,1.0176642526036224
15079,FI_E_Balance,EE_E_Balance,2050,3,1.0,1.0,1,4,-3.116
15080,FI_E_Balance,EE_E_Balance,2050,3,1.0,1.0,5,8,-3.116
15081,FI_E_Balance,EE_E_Balance,2050,3,1.0,1.0,9,12,0.29535909537251315
15082,FI_E_Balance,EE_E_Balance,2050,3,1.0,1.0,13,16,0.31395775856945773
15083,FI_E_Balance,EE_E_Balance,2050,3,1.0,1.0,17,20,0.3378149106681656
15084,FI_E_Balance,EE_E_Balance,2050,3,1.0,1.0,21,24,-3.116
15085,FR_E_Balance,DE_E_Balance,2050,3,1.0,1.0,1,2,-6.8
15086,FR_E_Balance,DE_E_Balance,2050,3,1.0,1.0,3,4,0.27384186387741827
15087,FR_E_Balance,DE_E_Balance,2050,3,1.0,1.0,5,6,-6.8
15088,FR_E_Balance,DE_E_Balance,2050,3,1.0,1.0,7,8,-6.8
15089,FR_E_Balance,DE_E_Balance,2050,3,1.0,1.0,9,10,-6.8
15090,FR_E_Balance,DE_E_Balance,2050,3,1.0,1.0,11,12,4.757407129241109
15091,FR_E_Balance,DE_E_Balance,2050,3,1.0,1.0,13,14,6.8
15092,FR_E_Balance,DE_E_Balance,2050,3,1.0,1.0,15,16,6.8
15093,FR_E_Balance,DE_E_Balance,2050,3,1.0,1.0,17,18,0.7900342377185652
15094,FR_E_Balance,DE_E_Balance,2050,3,1.0,1.0,19,20,-6.8
15095,FR_E_Balance,DE_E_Balance,2050,3,1.0,1.0,21,22,-6.8
15096,FR_E_Balance,DE_E_Balance,2050,3,1.0,1.0,23,24,-6.8
15097,GR_E_Balance,GR_E_Demand,2050,3,1.0,1.0,1,4,5.37984314418035
15098,GR_E_Balance,GR_E_Demand,2050,3,1.0,1.0,5,8,6.517463537772146
15099,GR_E_Balance,GR_E_Demand,2050,3,1.0,1.0,9,12,7.371892644140414
15100,GR_E_Balance,GR_E_Demand,2050,3,1.0,1.0,13,16,7.1075560528235835
15101,GR_E_Balance,GR_E_Demand,2050,3,1.0,1.0,17,20,7.748307378536528
15102,GR_E_Balance,GR_E_Demand,2050,3,1.0,1.0,21,24,6.228744473525976
15103,HR_E_Balance,HR_E_Demand,2050,3,1.0,1.0,1,4,2.119156909311001
15104,HR_E_Balance,HR_E_Demand,2050,3,1.0,1.0,5,8,2.2192116146619547
15105,HR_E_Balance,HR_E_Demand,2050,3,1.0,1.0,9,12,2.4328864063737186
15106,HR_E_Balance,HR_E_Demand,2050,3,1.0,1.0,13,16,2.4431185944449174
15107,HR_E_Balance,HR_E_Demand,2050,3,1.0,1.0,17,20,2.629710869418171
15108,HR_E_Balance,HR_E_Demand,2050,3,1.0,1.0,21,24,2.260459236577917
15109,HU_E_Balance,AT_E_Balance,2050,3,1.0,1.0,1,4,-2.8
15110,HU_E_Balance,AT_E_Balance,2050,3,1.0,1.0,5,8,-2.8
15111,HU_E_Balance,AT_E_Balance,2050,3,1.0,1.0,9,12,-2.8
15112,HU_E_Balance,AT_E_Balance,2050,3,1.0,1.0,13,16,-2.8
15113,HU_E_Balance,AT_E_Balance,2050,3,1.0,1.0,17,20,-2.8
15114,HU_E_Balance,AT_E_Balance,2050,3,1.0,1.0,21,24,-2.8
15115,IE_E_Balance,IE_Battery,2050,3,0.955,1.0,1,2,0.0
15116,IE_E_Balance,IE_Battery,2050,3,0.955,1.0,3,4,0.0
15117,IE_E_Balance,IE_Battery,2050,3,0.955,1.0,5,6,0.0
15118,IE_E_Balance,IE_Battery,2050,3,0.955,1.0,7,8,0.0
15119,IE_E_Balance,IE_Battery,2050,3,0.955,1.0,9,10,0.0
15120,IE_E_Balance,IE_Battery,2050,3,0.955,1.0,11,12,0.0
15121,IE_E_Balance,IE_Battery,2050,3,0.955,1.0,13,14,0.0
15122,IE_E_Balance,IE_Battery,2050,3,0.955,1.0,15,16,0.0
15123,IE_E_Balance,IE_Battery,2050,3,0.955,1.0,17,18,0.0
15124,IE_E_Balance,IE_Battery,2050,3,0.955,1.0,19,20,0.0
15125,IE_E_Balance,IE_Battery,2050,3,0.955,1.0,21,22,0.0
15126,IE_E_Balance,IE_Battery,2050,3,0.955,1.0,23,24,0.0
15127,IT_E_Balance,IT_Battery,2050,3,0.955,1.0,1,4,0.0
15128,IT_E_Balance,IT_Battery,2050,3,0.955,1.0,5,8,0.0
15129,IT_E_Balance,IT_Battery,2050,3,0.955,1.0,9,12,26.72485530809583
15130,IT_E_Balance,IT_Battery,2050,3,0.955,1.0,13,16,60.06617619717767
15131,IT_E_Balance,IT_Battery,2050,3,0.955,1.0,17,20,0.0
15132,IT_E_Balance,IT_Battery,2050,3,0.955,1.0,21,24,0.0
15133,LT_E_Balance,LT_E_Demand,2050,3,1.0,1.0,1,4,1.5615374677286913
15134,LT_E_Balance,LT_E_Demand,2050,3,1.0,1.0,5,8,1.6440805558297562
15135,LT_E_Balance,LT_E_Demand,2050,3,1.0,1.0,9,12,1.9746424827542595
15136,LT_E_Balance,LT_E_Demand,2050,3,1.0,1.0,13,16,2.026696464805226
15137,LT_E_Balance,LT_E_Demand,2050,3,1.0,1.0,17,20,2.0294282050627737
15138,LT_E_Balance,LT_E_Demand,2050,3,1.0,1.0,21,24,1.7651240487065705
15139,LU_E_Balance,DE_E_Balance,2050,3,1.0,1.0,1,4,-2.7221537827325983
15140,LU_E_Balance,DE_E_Balance,2050,3,1.0,1.0,5,8,-2.131899168604586
15141,LU_E_Balance,DE_E_Balance,2050,3,1.0,1.0,9,12,-3.7
15142,LU_E_Balance,DE_E_Balance,2050,3,1.0,1.0,13,16,-3.7
15143,LU_E_Balance,DE_E_Balance,2050,3,1.0,1.0,17,20,-3.57872325111578
15144,LU_E_Balance,DE_E_Balance,2050,3,1.0,1.0,21,24,-3.52505602422401
15145,NO_E_Balance,NO_E_Demand,2050,3,1.0,1.0,1,1,21.25856032989034
15146,NO_E_Balance,NO_E_Demand,2050,3,1.0,1.0,2,2,20.95403620873558
15147,NO_E_Balance,NO_E_Demand,2050,3,1.0,1.0,3,3,20.88125159668438
15148,NO_E_Balance,NO_E_Demand,2050,3,1.0,1.0,4,4,20.968640710945554
15149,NO_E_Balance,NO_E_Demand,2050,3,1.0,1.0,5,5,21.392498634622672
15150,NO_E_Balance,NO_E_Demand,2050,3,1.0,1.0,6,6,22.569692218829204
15151,NO_E_Balance,NO_E_Demand,2050,3,1.0,1.0,7,7,24.209899998815327
15152,NO_E_Balance,NO_E_Demand,2050,3,1.0,1.0,8,8,25.15924533362924
15153,NO_E_Balance,NO_E_Demand,2050,3,1.0,1.0,9,9,25.401632066089388
15154,NO_E_Balance,NO_E_Demand,2050,3,1.0,1.0,10,10,25.4648431006084
15155,NO_E_Balance,NO_E_Demand,2050,3,1.0,1.0,11,11,25.290624332276593
15156,NO_E_Balance,NO_E_Demand,2050,3,1.0,1.0,12,12,25.115596852935585
15157,NO_E_Balance,NO_E_Demand,2050,3,1.0,1.0,13,13,24.97703392579965
15158,NO_E_Balance,NO_E_Demand,2050,3,1.0,1.0,14,14,24.95104797086425
15159,NO_E_Balance,NO_E_Demand,2050,3,1.0,1.0,15,15,25.07475083302527
15160,NO_E_Balance,NO_E_Demand,2050,3,1.0,1.0,16,16,25.340710267338206
15161,NO_E_Balance,NO_E_Demand,2050,3,1.0,1.0,17,17,25.440234590885986
15162,NO_E_Balance,NO_E_Demand,2050,3,1.0,1.0,18,18,25.370062839630386
15163,NO_E_Balance,NO_E_Demand,2050,3,1.0,1.0,19,19,25.157444369925642
15164,NO_E_Balance,NO_E_Demand,2050,3,1.0,1.0,20,20,24.745615605491857
15165,NO_E_Balance,NO_E_Demand,2050,3,1.0,1.0,21,21,24.214867261574984
15166,NO_E_Balance,NO_E_Demand,2050,3,1.0,1.0,22,22,23.53050085451558
15167,NO_E_Balance,NO_E_Demand,2050,3,1.0,1.0,23,23,22.659814758226073
15168,NO_E_Balance,NO_E_Demand,2050,3,1.0,1.0,24,24,21.855897237902088
15169,PL_E_Balance,DK_E_Balance,2050,3,1.0,1.0,1,3,-0.6
15170,PL_E_Balance,DK_E_Balance,2050,3,1.0,1.0,4,6,-0.6
15171,PL_E_Balance,DK_E_Balance,2050,3,1.0,1.0,7,9,-0.6
15172,PL_E_Balance,DK_E_Balance,2050,3,1.0,1.0,10,12,-0.6
15173,PL_E_Balance,DK_E_Balance,2050,3,1.0,1.0,13,15,-0.6
15174,PL_E_Balance,DK_E_Balance,2050,3,1.0,1.0,16,18,-0.6
15175,PL_E_Balance,DK_E_Balance,2050,3,1.0,1.0,19,21,-0.6
15176,PL_E_Balance,DK_E_Balance,2050,3,1.0,1.0,22,24,-0.6
15177,RO_E_Balance,HU_E_Balance,2050,3,1.0,1.0,1,4,-0.04269045924631243
15178,RO_E_Balance,HU_E_Balance,2050,3,1.0,1.0,5,8,1.208137811417414
15179,RO_E_Balance,HU_E_Balance,2050,3,1.0,1.0,9,12,-0.6225162999145804
15180,RO_E_Balance,HU_E_Balance,2050,3,1.0,1.0,13,16,-0.8344484448771821
15181,RO_E_Balance,HU_E_Balance,2050,3,1.0,1.0,17,20,1.356846689897253
15182,RO_E_Balance,HU_E_Balance,2050,3,1.0,1.0,21,24,1.4921383548483624
15183,SE_E_Balance,DK_E_Balance,2050,3,1.0,1.0,1,4,-8.115
15184,SE_E_Balance,DK_E_Balance,2050,3,1.0,1.0,5,8,-8.115
15185,SE_E_Balance,DK_E_Balance,2050,3,1.0,1.0,9,12,7.715
15186,SE_E_Balance,DK_E_Balance,2050,3,1.0,1.0,13,16,7.715
15187,SE_E_Balance,DK_E_Balance,2050,3,1.0,1.0,17,20,2.7470370232896864
15188,SE_E_Balance,DK_E_Balance,2050,3,1.0,1.0,21,24,-8.115
15189,SI_E_Balance,IT_E_Balance,2050,3,1.0,1.0,1,4,0.8877688242186748
15190,SI_E_Balance,IT_E_Balance,2050,3,1.0,1.0,5,8,1.8097332948774025
15191,SI_E_Balance,IT_E_Balance,2050,3,1.0,1.0,9,12,2.153
15192,SI_E_Balance,IT_E_Balance,2050,3,1.0,1.0,13,16,2.153
15193,SI_E_Balance,IT_E_Balance,2050,3,1.0,1.0,17,20,0.2422772557945869
15194,SI_E_Balance,IT_E_Balance,2050,3,1.0,1.0,21,24,-0.41204610509474826
15195,SK_E_Balance,PL_E_Balance,2050,3,1.0,1.0,1,4,-2.781
15196,SK_E_Balance,PL_E_Balance,2050,3,1.0,1.0,5,8,-2.781
15197,SK_E_Balance,PL_E_Balance,2050,3,1.0,1.0,9,12,-2.781
15198,SK_E_Balance,PL_E_Balance,2050,3,1.0,1.0,13,16,-2.781
15199,SK_E_Balance,PL_E_Balance,2050,3,1.0,1.0,17,20,-2.781
15200,SK_E_Balance,PL_E_Balance,2050,3,1.0,1.0,21,24,-2.781
15201,UK_E_Balance,NL_E_Balance,2050,3,1.0,1.0,1,1,-3.0
15202,UK_E_Balance,NL_E_Balance,2050,3,1.0,1.0,2,2,-3.0
15203,UK_E_Balance,NL_E_Balance,2050,3,1.0,1.0,3,3,3.0
15204,UK_E_Balance,NL_E_Balance,2050,3,1.0,1.0,4,4,3.0
15205,UK_E_Balance,NL_E_Balance,2050,3,1.0,1.0,5,5,3.0
15206,UK_E_Balance,NL_E_Balance,2050,3,1.0,1.0,6,6,3.0
15207,UK_E_Balance,NL_E_Balance,2050,3,1.0,1.0,7,7,3.0
15208,UK_E_Balance,NL_E_Balance,2050,3,1.0,1.0,8,8,1.4782132545561382
15209,UK_E_Balance,NL_E_Balance,2050,3,1.0,1.0,9,9,2.909971762423617
15210,UK_E_Balance,NL_E_Balance,2050,3,1.0,1.0,10,10,-3.0
15211,UK_E_Balance,NL_E_Balance,2050,3,1.0,1.0,11,11,-3.0
15212,UK_E_Balance,NL_E_Balance,2050,3,1.0,1.0,12,12,-3.0
15213,UK_E_Balance,NL_E_Balance,2050,3,1.0,1.0,13,13,-3.0
15214,UK_E_Balance,NL_E_Balance,2050,3,1.0,1.0,14,14,2.826900591772331
15215,UK_E_Balance,NL_E_Balance,2050,3,1.0,1.0,15,15,3.0
15216,UK_E_Balance,NL_E_Balance,2050,3,1.0,1.0,16,16,2.796182523502381
15217,UK_E_Balance,NL_E_Balance,2050,3,1.0,1.0,17,17,-1.5865846684900937
15218,UK_E_Balance,NL_E_Balance,2050,3,1.0,1.0,18,18,-3.0
15219,UK_E_Balance,NL_E_Balance,2050,3,1.0,1.0,19,19,-3.0
15220,UK_E_Balance,NL_E_Balance,2050,3,1.0,1.0,20,20,-3.0
15221,UK_E_Balance,NL_E_Balance,2050,3,1.0,1.0,21,21,-3.0
15222,UK_E_Balance,NL_E_Balance,2050,3,1.0,1.0,22,22,-3.0
15223,UK_E_Balance,NL_E_Balance,2050,3,1.0,1.0,23,23,-3.0
15224,UK_E_Balance,NL_E_Balance,2050,3,1.0,1.0,24,24,-3.0
15225,AT_E_Balance,AT_E_Demand,2050,3,1.0,1.0,1,4,10.960678261282602
15226,AT_E_Balance,AT_E_Demand,2050,3,1.0,1.0,5,8,12.4012588205616
15227,AT_E_Balance,AT_E_Demand,2050,3,1.0,1.0,9,12,14.924347932605608
15228,AT_E_Balance,AT_E_Demand,2050,3,1.0,1.0,13,16,14.652850200717662
15229,AT_E_Balance,AT_E_Demand,2050,3,1.0,1.0,17,20,15.080667750130095
15230,AT_E_Balance,AT_E_Demand,2050,3,1.0,1.0,21,24,12.708422416825401
15231,CH_E_Balance,CH_E_Demand,2050,3,1.0,1.0,1,4,8.516931748409894
15232,CH_E_Balance,CH_E_Demand,2050,3,1.0,1.0,5,8,9.57808061364569
15233,CH_E_Balance,CH_E_Demand,2050,3,1.0,1.0,9,12,10.335262029252469
15234,CH_E_Balance,CH_E_Demand,2050,3,1.0,1.0,13,16,9.911149543413446
15235,CH_E_Balance,CH_E_Demand,2050,3,1.0,1.0,17,20,10.024456478303907
15236,CH_E_Balance,CH_E_Demand,2050,3,1.0,1.0,21,24,9.245902630317008
15237,CZ_E_Balance,CZ_Battery,2050,3,0.955,1.0,1,4,0.0
15238,CZ_E_Balance,CZ_Battery,2050,3,0.955,1.0,5,8,0.0
15239,CZ_E_Balance,CZ_Battery,2050,3,0.955,1.0,9,12,0.0
15240,CZ_E_Balance,CZ_Battery,2050,3,0.955,1.0,13,16,0.0
15241,CZ_E_Balance,CZ_Battery,2050,3,0.955,1.0,17,20,0.0
15242,CZ_E_Balance,CZ_Battery,2050,3,0.955,1.0,21,24,0.0
15243,DE_E_Balance,DE_Battery,2050,3,0.955,1.0,1,1,0.0
15244,DE_E_Balance,DE_Battery,2050,3,0.955,1.0,2,2,0.0
15245,DE_E_Balance,DE_Battery,2050,3,0.955,1.0,3,3,0.0
15246,DE_E_Balance,DE_Battery,2050,3,0.955,1.0,4,4,0.0
15247,DE_E_Balance,DE_Battery,2050,3,0.955,1.0,5,5,0.0
15248,DE_E_Balance,DE_Battery,2050,3,0.955,1.0,6,6,0.0
15249,DE_E_Balance,DE_Battery,2050,3,0.955,1.0,7,7,0.0
15250,DE_E_Balance,DE_Battery,2050,3,0.955,1.0,8,8,0.0
15251,DE_E_Balance,DE_Battery,2050,3,0.955,1.0,9,9,0.0
15252,DE_E_Balance,DE_Battery,2050,3,0.955,1.0,10,10,0.0
15253,DE_E_Balance,DE_Battery,2050,3,0.955,1.0,11,11,5.761820604932115
