id,from_asset,to_asset,year,rep_period,capacity_coefficient,conversion_coefficient,time_block_start,time_block_end,solution
12591,NO_electrolyzer,NO_H_Demand,2050,3,1.0,1.0,15,15,9.032895165
12592,NO_electrolyzer,NO_H_Demand,2050,3,1.0,1.0,16,16,9.032895165
12593,NO_electrolyzer,NO_H_Demand,2050,3,1.0,1.0,17,17,9.032895165
12594,NO_electrolyzer,NO_H_Demand,2050,3,1.0,1.0,18,18,9.032895165
12595,NO_electrolyzer,NO_H_Demand,2050,3,1.0,1.0,19,19,9.032895165
12596,NO_electrolyzer,NO_H_Demand,2050,3,1.0,1.0,20,20,9.032895165
12597,NO_electrolyzer,NO_H_Demand,2050,3,1.0,1.0,21,21,9.032895165
12598,NO_electrolyzer,NO_H_Demand,2050,3,1.0,1.0,22,22,9.032895165
12599,NO_electrolyzer,NO_H_Demand,2050,3,1.0,1.0,23,23,9.032895165
12600,NO_electrolyzer,NO_H_Demand,2050,3,1.0,1.0,24,24,9.032895165
12601,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,3,1.0,1.0,1,1,0.0
12602,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,3,1.0,1.0,2,2,0.0
12603,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,3,1.0,1.0,3,3,0.0
12604,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,3,1.0,1.0,4,4,0.0
12605,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,3,1.0,1.0,5,5,0.0
12606,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,3,1.0,1.0,6,6,0.0
12607,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,3,1.0,1.0,7,7,0.0
12608,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,3,1.0,1.0,8,8,0.0
12609,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,3,1.0,1.0,9,9,0.0
12610,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,3,1.0,1.0,10,10,0.0
12611,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,3,1.0,1.0,11,11,0.0
12612,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,3,1.0,1.0,12,12,0.0
12613,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,3,1.0,1.0,13,13,0.0
12614,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,3,1.0,1.0,14,14,0.0
12615,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,3,1.0,1.0,15,15,0.0
12616,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,3,1.0,1.0,16,16,0.0
12617,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,3,1.0,1.0,17,17,0.0
12618,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,3,1.0,1.0,18,18,0.0
12619,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,3,1.0,1.0,19,19,0.0
12620,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,3,1.0,1.0,20,20,0.0
12621,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,3,1.0,1.0,21,21,0.0
12622,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,3,1.0,1.0,22,22,0.0
12623,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,3,1.0,1.0,23,23,0.0
12624,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,3,1.0,1.0,24,24,0.0
12625,OBZLL_electrolyzer,OBZLL_H_Demand,2050,3,1.0,1.0,1,1,-0.0
12626,OBZLL_electrolyzer,OBZLL_H_Demand,2050,3,1.0,1.0,2,2,-0.0
12627,OBZLL_electrolyzer,OBZLL_H_Demand,2050,3,1.0,1.0,3,3,-0.0
12628,OBZLL_electrolyzer,OBZLL_H_Demand,2050,3,1.0,1.0,4,4,-0.0
12629,OBZLL_electrolyzer,OBZLL_H_Demand,2050,3,1.0,1.0,5,5,-0.0
12630,OBZLL_electrolyzer,OBZLL_H_Demand,2050,3,1.0,1.0,6,6,-0.0
12631,OBZLL_electrolyzer,OBZLL_H_Demand,2050,3,1.0,1.0,7,7,-0.0
12632,OBZLL_electrolyzer,OBZLL_H_Demand,2050,3,1.0,1.0,8,8,-0.0
12633,OBZLL_electrolyzer,OBZLL_H_Demand,2050,3,1.0,1.0,9,9,-0.0
12634,OBZLL_electrolyzer,OBZLL_H_Demand,2050,3,1.0,1.0,10,10,-0.0
12635,OBZLL_electrolyzer,OBZLL_H_Demand,2050,3,1.0,1.0,11,11,-0.0
12636,OBZLL_electrolyzer,OBZLL_H_Demand,2050,3,1.0,1.0,12,12,-0.0
12637,OBZLL_electrolyzer,OBZLL_H_Demand,2050,3,1.0,1.0,13,13,-0.0
12638,OBZLL_electrolyzer,OBZLL_H_Demand,2050,3,1.0,1.0,14,14,-0.0
12639,OBZLL_electrolyzer,OBZLL_H_Demand,2050,3,1.0,1.0,15,15,-0.0
12640,OBZLL_electrolyzer,OBZLL_H_Demand,2050,3,1.0,1.0,16,16,-0.0
12641,OBZLL_electrolyzer,OBZLL_H_Demand,2050,3,1.0,1.0,17,17,-0.0
12642,OBZLL_electrolyzer,OBZLL_H_Demand,2050,3,1.0,1.0,18,18,-0.0
12643,OBZLL_electrolyzer,OBZLL_H_Demand,2050,3,1.0,1.0,19,19,-0.0
12644,OBZLL_electrolyzer,OBZLL_H_Demand,2050,3,1.0,1.0,20,20,-0.0
12645,OBZLL_electrolyzer,OBZLL_H_Demand,2050,3,1.0,1.0,21,21,-0.0
12646,OBZLL_electrolyzer,OBZLL_H_Demand,2050,3,1.0,1.0,22,22,-0.0
12647,OBZLL_electrolyzer,OBZLL_H_Demand,2050,3,1.0,1.0,23,23,-0.0
12648,OBZLL_electrolyzer,OBZLL_H_Demand,2050,3,1.0,1.0,24,24,-0.0
12649,PL_Coal,PL_E_Demand,2050,3,1.0,1.0,1,3,0.0
12650,PL_Coal,PL_E_Demand,2050,3,1.0,1.0,4,6,0.0
12651,PL_Coal,PL_E_Demand,2050,3,1.0,1.0,7,9,0.0
12652,PL_Coal,PL_E_Demand,2050,3,1.0,1.0,10,12,0.0
12653,PL_Coal,PL_E_Demand,2050,3,1.0,1.0,13,15,0.0
12654,PL_Coal,PL_E_Demand,2050,3,1.0,1.0,16,18,0.0
12655,PL_Coal,PL_E_Demand,2050,3,1.0,1.0,19,21,0.0
12656,PL_Coal,PL_E_Demand,2050,3,1.0,1.0,22,24,0.0
12657,PL_E_Demand,PL_electrolyzer,2050,3,1.0,1.0,1,3,14.94292237
12658,PL_E_Demand,PL_electrolyzer,2050,3,1.0,1.0,4,6,14.94292237
12659,PL_E_Demand,PL_electrolyzer,2050,3,1.0,1.0,7,9,14.94292237
12660,PL_E_Demand,PL_electrolyzer,2050,3,1.0,1.0,10,12,14.94292237
12661,PL_E_Demand,PL_electrolyzer,2050,3,1.0,1.0,13,15,14.94292237
12662,PL_E_Demand,PL_electrolyzer,2050,3,1.0,1.0,16,18,14.94292237
12663,PL_E_Demand,PL_electrolyzer,2050,3,1.0,1.0,19,21,14.94292237
12664,PL_E_Demand,PL_electrolyzer,2050,3,1.0,1.0,22,24,14.94292237
12665,PL_E_ENS,PL_E_Demand,2050,3,1.0,1.0,1,3,0.0
12666,PL_E_ENS,PL_E_Demand,2050,3,1.0,1.0,4,6,0.0
12667,PL_E_ENS,PL_E_Demand,2050,3,1.0,1.0,7,9,0.0
12668,PL_E_ENS,PL_E_Demand,2050,3,1.0,1.0,10,12,0.0
12669,PL_E_ENS,PL_E_Demand,2050,3,1.0,1.0,13,15,0.0
12670,PL_E_ENS,PL_E_Demand,2050,3,1.0,1.0,16,18,0.0
12671,PL_E_ENS,PL_E_Demand,2050,3,1.0,1.0,19,21,0.0
12672,PL_E_ENS,PL_E_Demand,2050,3,1.0,1.0,22,24,0.0
12673,PL_Gas,PL_E_Demand,2050,3,1.0,1.0,1,3,0.0
12674,PL_Gas,PL_E_Demand,2050,3,1.0,1.0,4,6,0.0
12675,PL_Gas,PL_E_Demand,2050,3,1.0,1.0,7,9,0.0
12676,PL_Gas,PL_E_Demand,2050,3,1.0,1.0,10,12,0.0
12677,PL_Gas,PL_E_Demand,2050,3,1.0,1.0,13,15,0.0
12678,PL_Gas,PL_E_Demand,2050,3,1.0,1.0,16,18,0.0
12679,PL_Gas,PL_E_Demand,2050,3,1.0,1.0,19,21,0.0
12680,PL_Gas,PL_E_Demand,2050,3,1.0,1.0,22,24,0.0
12681,PL_Hydro,PL_E_Demand,2050,3,1.0,1.0,1,3,0.33132608884828807
12682,PL_Hydro,PL_E_Demand,2050,3,1.0,1.0,4,6,0.33132608884828807
12683,PL_Hydro,PL_E_Demand,2050,3,1.0,1.0,7,9,0.33132608884828807
12684,PL_Hydro,PL_E_Demand,2050,3,1.0,1.0,10,12,0.0
12685,PL_Hydro,PL_E_Demand,2050,3,1.0,1.0,13,15,0.0
12686,PL_Hydro,PL_E_Demand,2050,3,1.0,1.0,16,18,0.33132608884828807
12687,PL_Hydro,PL_E_Demand,2050,3,1.0,1.0,19,21,0.33132608884828807
12688,PL_Hydro,PL_E_Demand,2050,3,1.0,1.0,22,24,0.33132608884828807
12689,PL_Hydro_Reservoir,PL_E_Demand,2050,3,1.0,1.0,1,3,0.272
12690,PL_Hydro_Reservoir,PL_E_Demand,2050,3,1.0,1.0,4,6,0.06317441121971434
12691,PL_Hydro_Reservoir,PL_E_Demand,2050,3,1.0,1.0,7,9,0.0
12692,PL_Hydro_Reservoir,PL_E_Demand,2050,3,1.0,1.0,10,12,0.0
12693,PL_Hydro_Reservoir,PL_E_Demand,2050,3,1.0,1.0,13,15,0.0
12694,PL_Hydro_Reservoir,PL_E_Demand,2050,3,1.0,1.0,16,18,0.272
12695,PL_Hydro_Reservoir,PL_E_Demand,2050,3,1.0,1.0,19,21,0.272
12696,PL_Hydro_Reservoir,PL_E_Demand,2050,3,1.0,1.0,22,24,0.0
12697,PL_Pump_Hydro_Closed,PL_E_Demand,2050,3,1.0,1.0,1,3,1.323
12698,PL_Pump_Hydro_Closed,PL_E_Demand,2050,3,1.0,1.0,4,6,1.0392648011368912
12699,PL_Pump_Hydro_Closed,PL_E_Demand,2050,3,1.0,1.0,7,9,0.0
12700,PL_Pump_Hydro_Closed,PL_E_Demand,2050,3,1.0,1.0,10,12,0.0
12701,PL_Pump_Hydro_Closed,PL_E_Demand,2050,3,1.0,1.0,13,15,0.0
12702,PL_Pump_Hydro_Closed,PL_E_Demand,2050,3,1.0,1.0,16,18,1.0595259366406964
12703,PL_Pump_Hydro_Closed,PL_E_Demand,2050,3,1.0,1.0,19,21,1.323
12704,PL_Pump_Hydro_Closed,PL_E_Demand,2050,3,1.0,1.0,22,24,0.0
12705,PL_Pump_Hydro_Open,PL_E_Demand,2050,3,1.0,1.0,1,3,0.216
12706,PL_Pump_Hydro_Open,PL_E_Demand,2050,3,1.0,1.0,4,6,0.216
12707,PL_Pump_Hydro_Open,PL_E_Demand,2050,3,1.0,1.0,7,9,0.03245578241386136
12708,PL_Pump_Hydro_Open,PL_E_Demand,2050,3,1.0,1.0,10,12,0.0
12709,PL_Pump_Hydro_Open,PL_E_Demand,2050,3,1.0,1.0,13,15,0.0
12710,PL_Pump_Hydro_Open,PL_E_Demand,2050,3,1.0,1.0,16,18,0.0
12711,PL_Pump_Hydro_Open,PL_E_Demand,2050,3,1.0,1.0,19,21,0.216
12712,PL_Pump_Hydro_Open,PL_E_Demand,2050,3,1.0,1.0,22,24,0.216
12713,PL_Solar,PL_E_Demand,2050,3,1.0,1.0,1,3,0.0
12714,PL_Solar,PL_E_Demand,2050,3,1.0,1.0,4,6,0.0
12715,PL_Solar,PL_E_Demand,2050,3,1.0,1.0,7,9,1.6314017499555349
12716,PL_Solar,PL_E_Demand,2050,3,1.0,1.0,10,12,5.579440083174525
12717,PL_Solar,PL_E_Demand,2050,3,1.0,1.0,13,15,9.83805572844261
12718,PL_Solar,PL_E_Demand,2050,3,1.0,1.0,16,18,3.0929129895359764
12719,PL_Solar,PL_E_Demand,2050,3,1.0,1.0,19,21,0.002485981348248
12720,PL_Solar,PL_E_Demand,2050,3,1.0,1.0,22,24,0.0
12721,PL_Wind_Offshore,PL_E_Demand,2050,3,1.0,1.0,1,3,7.523969314605601
12722,PL_Wind_Offshore,PL_E_Demand,2050,3,1.0,1.0,4,6,7.739279225096535
12723,PL_Wind_Offshore,PL_E_Demand,2050,3,1.0,1.0,7,9,7.835952889348267
12724,PL_Wind_Offshore,PL_E_Demand,2050,3,1.0,1.0,10,12,8.097833683754132
12725,PL_Wind_Offshore,PL_E_Demand,2050,3,1.0,1.0,13,15,8.188110786977335
12726,PL_Wind_Offshore,PL_E_Demand,2050,3,1.0,1.0,16,18,8.39653906548267
12727,PL_Wind_Offshore,PL_E_Demand,2050,3,1.0,1.0,19,21,8.377369931629334
12728,PL_Wind_Offshore,PL_E_Demand,2050,3,1.0,1.0,22,24,8.059404998164002
12729,PL_Wind_Onshore,PL_E_Demand,2050,3,1.0,1.0,1,3,40.173175031504
12730,PL_Wind_Onshore,PL_E_Demand,2050,3,1.0,1.0,4,6,40.107027751973334
12731,PL_Wind_Onshore,PL_E_Demand,2050,3,1.0,1.0,7,9,40.09275012396802
12732,PL_Wind_Onshore,PL_E_Demand,2050,3,1.0,1.0,10,12,37.64373171327467
12733,PL_Wind_Onshore,PL_E_Demand,2050,3,1.0,1.0,13,15,36.277786022495995
12734,PL_Wind_Onshore,PL_E_Demand,2050,3,1.0,1.0,16,18,38.558036752042675
12735,PL_Wind_Onshore,PL_E_Demand,2050,3,1.0,1.0,19,21,41.393157126885356
12736,PL_Wind_Onshore,PL_E_Demand,2050,3,1.0,1.0,22,24,41.70985166219734
12737,PL_electrolyzer,PL_H_Demand,2050,3,1.0,1.0,1,3,14.94292237
12738,PL_electrolyzer,PL_H_Demand,2050,3,1.0,1.0,4,6,14.94292237
12739,PL_electrolyzer,PL_H_Demand,2050,3,1.0,1.0,7,9,14.94292237
12740,PL_electrolyzer,PL_H_Demand,2050,3,1.0,1.0,10,12,14.94292237
12741,PL_electrolyzer,PL_H_Demand,2050,3,1.0,1.0,13,15,14.94292237
12742,PL_electrolyzer,PL_H_Demand,2050,3,1.0,1.0,16,18,14.94292237
12743,PL_electrolyzer,PL_H_Demand,2050,3,1.0,1.0,19,21,14.94292237
12744,PL_electrolyzer,PL_H_Demand,2050,3,1.0,1.0,22,24,14.94292237
12745,PT_Battery,PT_E_Demand,2050,3,1.0,1.0,1,4,0.0
12746,PT_Battery,PT_E_Demand,2050,3,1.0,1.0,5,8,0.0
12747,PT_Battery,PT_E_Demand,2050,3,1.0,1.0,9,12,0.0
12748,PT_Battery,PT_E_Demand,2050,3,1.0,1.0,13,16,0.0
12749,PT_Battery,PT_E_Demand,2050,3,1.0,1.0,17,20,0.0
12750,PT_Battery,PT_E_Demand,2050,3,1.0,1.0,21,24,0.0
12751,PT_E_Demand,PT_electrolyzer,2050,3,1.0,1.0,1,4,3.515981735
12752,PT_E_Demand,PT_electrolyzer,2050,3,1.0,1.0,5,8,3.515981735
12753,PT_E_Demand,PT_electrolyzer,2050,3,1.0,1.0,9,12,3.515981735
12754,PT_E_Demand,PT_electrolyzer,2050,3,1.0,1.0,13,16,3.515981735
12755,PT_E_Demand,PT_electrolyzer,2050,3,1.0,1.0,17,20,3.515981735
12756,PT_E_Demand,PT_electrolyzer,2050,3,1.0,1.0,21,24,3.515981735
12757,PT_E_ENS,PT_E_Demand,2050,3,1.0,1.0,1,4,0.0
12758,PT_E_ENS,PT_E_Demand,2050,3,1.0,1.0,5,8,0.0
12759,PT_E_ENS,PT_E_Demand,2050,3,1.0,1.0,9,12,0.0
12760,PT_E_ENS,PT_E_Demand,2050,3,1.0,1.0,13,16,0.0
12761,PT_E_ENS,PT_E_Demand,2050,3,1.0,1.0,17,20,0.0
12762,PT_E_ENS,PT_E_Demand,2050,3,1.0,1.0,21,24,0.0
12763,PT_Gas,PT_E_Demand,2050,3,1.0,1.0,1,4,0.0
12764,PT_Gas,PT_E_Demand,2050,3,1.0,1.0,5,8,0.0
12765,PT_Gas,PT_E_Demand,2050,3,1.0,1.0,9,12,0.0
12766,PT_Gas,PT_E_Demand,2050,3,1.0,1.0,13,16,0.0
12767,PT_Gas,PT_E_Demand,2050,3,1.0,1.0,17,20,0.0
12768,PT_Gas,PT_E_Demand,2050,3,1.0,1.0,21,24,0.0
12769,PT_Hydro,PT_E_Demand,2050,3,1.0,1.0,1,4,0.5776296887867519
12770,PT_Hydro,PT_E_Demand,2050,3,1.0,1.0,5,8,0.5776296887867519
12771,PT_Hydro,PT_E_Demand,2050,3,1.0,1.0,9,12,0.5776296887867519
12772,PT_Hydro,PT_E_Demand,2050,3,1.0,1.0,13,16,0.0
12773,PT_Hydro,PT_E_Demand,2050,3,1.0,1.0,17,20,0.5776296887867519
12774,PT_Hydro,PT_E_Demand,2050,3,1.0,1.0,21,24,0.5776296887867519
12775,PT_Hydro_Reservoir,PT_E_Demand,2050,3,1.0,1.0,1,4,0.0
12776,PT_Hydro_Reservoir,PT_E_Demand,2050,3,1.0,1.0,5,8,0.0
12777,PT_Hydro_Reservoir,PT_E_Demand,2050,3,1.0,1.0,9,12,0.0
12778,PT_Hydro_Reservoir,PT_E_Demand,2050,3,1.0,1.0,13,16,0.0
12779,PT_Hydro_Reservoir,PT_E_Demand,2050,3,1.0,1.0,17,20,0.0
12780,PT_Hydro_Reservoir,PT_E_Demand,2050,3,1.0,1.0,21,24,0.0
12781,PT_Pump_Hydro_Open,PT_E_Demand,2050,3,1.0,1.0,1,4,2.019236764201036
12782,PT_Pump_Hydro_Open,PT_E_Demand,2050,3,1.0,1.0,5,8,3.1676976169940163
12783,PT_Pump_Hydro_Open,PT_E_Demand,2050,3,1.0,1.0,9,12,2.0399112878776617
12784,PT_Pump_Hydro_Open,PT_E_Demand,2050,3,1.0,1.0,13,16,0.0
12785,PT_Pump_Hydro_Open,PT_E_Demand,2050,3,1.0,1.0,17,20,0.0
12786,PT_Pump_Hydro_Open,PT_E_Demand,2050,3,1.0,1.0,21,24,2.7820471959051747
12787,PT_Solar,PT_E_Demand,2050,3,1.0,1.0,1,4,0.0
12788,PT_Solar,PT_E_Demand,2050,3,1.0,1.0,5,8,0.0
12789,PT_Solar,PT_E_Demand,2050,3,1.0,1.0,9,12,4.858722339328001
12790,PT_Solar,PT_E_Demand,2050,3,1.0,1.0,13,16,6.142017095094586
12791,PT_Solar,PT_E_Demand,2050,3,1.0,1.0,17,20,5.1416649018800005
12792,PT_Solar,PT_E_Demand,2050,3,1.0,1.0,21,24,0.0
12793,PT_Wind_Offshore,PT_E_Demand,2050,3,1.0,1.0,1,4,4.539264552463489
12794,PT_Wind_Offshore,PT_E_Demand,2050,3,1.0,1.0,5,8,4.412272577664395
12795,PT_Wind_Offshore,PT_E_Demand,2050,3,1.0,1.0,9,12,4.309242232709653
12796,PT_Wind_Offshore,PT_E_Demand,2050,3,1.0,1.0,13,16,4.1708453503686105
12797,PT_Wind_Offshore,PT_E_Demand,2050,3,1.0,1.0,17,20,4.573758751325963
12798,PT_Wind_Offshore,PT_E_Demand,2050,3,1.0,1.0,21,24,4.715602124229972
12799,PT_Wind_Onshore,PT_E_Demand,2050,3,1.0,1.0,1,4,4.688659702558
12800,PT_Wind_Onshore,PT_E_Demand,2050,3,1.0,1.0,5,8,4.502354261522001
12801,PT_Wind_Onshore,PT_E_Demand,2050,3,1.0,1.0,9,12,4.208827930658002
12802,PT_Wind_Onshore,PT_E_Demand,2050,3,1.0,1.0,13,16,3.433471517034001
12803,PT_Wind_Onshore,PT_E_Demand,2050,3,1.0,1.0,17,20,3.9482664447980005
12804,PT_Wind_Onshore,PT_E_Demand,2050,3,1.0,1.0,21,24,4.855251868272
12805,PT_electrolyzer,PT_H_Demand,2050,3,1.0,1.0,1,4,3.515981735
12806,PT_electrolyzer,PT_H_Demand,2050,3,1.0,1.0,5,8,3.515981735
12807,PT_electrolyzer,PT_H_Demand,2050,3,1.0,1.0,9,12,3.515981735
12808,PT_electrolyzer,PT_H_Demand,2050,3,1.0,1.0,13,16,3.515981735
12809,PT_electrolyzer,PT_H_Demand,2050,3,1.0,1.0,17,20,3.515981735
12810,PT_electrolyzer,PT_H_Demand,2050,3,1.0,1.0,21,24,3.515981735
12811,RO_Battery,RO_E_Demand,2050,3,1.0,1.0,1,4,0.0
12812,RO_Battery,RO_E_Demand,2050,3,1.0,1.0,5,8,1.0095
12813,RO_Battery,RO_E_Demand,2050,3,1.0,1.0,9,12,0.0
12814,RO_Battery,RO_E_Demand,2050,3,1.0,1.0,13,16,0.0
12815,RO_Battery,RO_E_Demand,2050,3,1.0,1.0,17,20,1.0095
12816,RO_Battery,RO_E_Demand,2050,3,1.0,1.0,21,24,0.0
12817,RO_Coal,RO_E_Demand,2050,3,1.0,1.0,1,4,0.0
12818,RO_Coal,RO_E_Demand,2050,3,1.0,1.0,5,8,0.0
12819,RO_Coal,RO_E_Demand,2050,3,1.0,1.0,9,12,0.0
12820,RO_Coal,RO_E_Demand,2050,3,1.0,1.0,13,16,0.0
12821,RO_Coal,RO_E_Demand,2050,3,1.0,1.0,17,20,0.0
12822,RO_Coal,RO_E_Demand,2050,3,1.0,1.0,21,24,0.0
12823,RO_E_Demand,RO_electrolyzer,2050,3,1.0,1.0,1,4,4.897260274
12824,RO_E_Demand,RO_electrolyzer,2050,3,1.0,1.0,5,8,4.897260274
12825,RO_E_Demand,RO_electrolyzer,2050,3,1.0,1.0,9,12,4.897260274
12826,RO_E_Demand,RO_electrolyzer,2050,3,1.0,1.0,13,16,4.897260274
12827,RO_E_Demand,RO_electrolyzer,2050,3,1.0,1.0,17,20,4.897260274
12828,RO_E_Demand,RO_electrolyzer,2050,3,1.0,1.0,21,24,4.897260274
12829,CH_E_Demand,CH_electrolyzer,2050,3,1.0,1.0,1,4,3.820526568
12830,CH_E_Demand,CH_electrolyzer,2050,3,1.0,1.0,5,8,3.820526568
12831,CH_E_Demand,CH_electrolyzer,2050,3,1.0,1.0,9,12,3.820526568
12832,CH_E_Demand,CH_electrolyzer,2050,3,1.0,1.0,13,16,3.820526568
12833,CH_E_Demand,CH_electrolyzer,2050,3,1.0,1.0,17,20,3.820526568
12834,CH_E_Demand,CH_electrolyzer,2050,3,1.0,1.0,21,24,3.820526568
12835,CY_E_Demand,CY_Battery,2050,3,1.0,1.0,1,4,-0.0
12836,CY_E_Demand,CY_Battery,2050,3,1.0,1.0,5,8,-0.0
12837,CY_E_Demand,CY_Battery,2050,3,1.0,1.0,9,12,0.01122995193066556
12838,CY_E_Demand,CY_Battery,2050,3,1.0,1.0,13,16,0.0
12839,CY_E_Demand,CY_Battery,2050,3,1.0,1.0,17,20,-0.0
12840,CY_E_Demand,CY_Battery,2050,3,1.0,1.0,21,24,-0.0
12841,CZ_E_Demand,CZ_Pump_Hydro_Open,2050,3,1.0,1.0,1,4,0.0
12842,CZ_E_Demand,CZ_Pump_Hydro_Open,2050,3,1.0,1.0,5,8,0.0
12843,CZ_E_Demand,CZ_Pump_Hydro_Open,2050,3,1.0,1.0,9,12,0.47
12844,CZ_E_Demand,CZ_Pump_Hydro_Open,2050,3,1.0,1.0,13,16,0.47
12845,CZ_E_Demand,CZ_Pump_Hydro_Open,2050,3,1.0,1.0,17,20,0.0
12846,CZ_E_Demand,CZ_Pump_Hydro_Open,2050,3,1.0,1.0,21,24,0.430303596519809
12847,DE_E_Demand,DE_Pump_Hydro_Open,2050,3,1.0,1.0,1,1,0.0
12848,DE_E_Demand,DE_Pump_Hydro_Open,2050,3,1.0,1.0,2,2,0.0
12849,DE_E_Demand,DE_Pump_Hydro_Open,2050,3,1.0,1.0,3,3,1.644
12850,DE_E_Demand,DE_Pump_Hydro_Open,2050,3,1.0,1.0,4,4,1.644
12851,DE_E_Demand,DE_Pump_Hydro_Open,2050,3,1.0,1.0,5,5,1.644
12852,DE_E_Demand,DE_Pump_Hydro_Open,2050,3,1.0,1.0,6,6,0.0
12853,DE_E_Demand,DE_Pump_Hydro_Open,2050,3,1.0,1.0,7,7,0.0
12854,DE_E_Demand,DE_Pump_Hydro_Open,2050,3,1.0,1.0,8,8,0.0
12855,DE_E_Demand,DE_Pump_Hydro_Open,2050,3,1.0,1.0,9,9,0.0
12856,DE_E_Demand,DE_Pump_Hydro_Open,2050,3,1.0,1.0,10,10,1.644
12857,DE_E_Demand,DE_Pump_Hydro_Open,2050,3,1.0,1.0,11,11,1.644
12858,DE_E_Demand,DE_Pump_Hydro_Open,2050,3,1.0,1.0,12,12,1.644
12859,DE_E_Demand,DE_Pump_Hydro_Open,2050,3,1.0,1.0,13,13,1.644
12860,DE_E_Demand,DE_Pump_Hydro_Open,2050,3,1.0,1.0,14,14,1.644
12861,DE_E_Demand,DE_Pump_Hydro_Open,2050,3,1.0,1.0,15,15,1.644
12862,DE_E_Demand,DE_Pump_Hydro_Open,2050,3,1.0,1.0,16,16,1.644
12863,DE_E_Demand,DE_Pump_Hydro_Open,2050,3,1.0,1.0,17,17,0.0
12864,DE_E_Demand,DE_Pump_Hydro_Open,2050,3,1.0,1.0,18,18,1.644
12865,DE_E_Demand,DE_Pump_Hydro_Open,2050,3,1.0,1.0,19,19,0.0
12866,DE_E_Demand,DE_Pump_Hydro_Open,2050,3,1.0,1.0,20,20,0.0
12867,DE_E_Demand,DE_Pump_Hydro_Open,2050,3,1.0,1.0,21,21,0.0
12868,DE_E_Demand,DE_Pump_Hydro_Open,2050,3,1.0,1.0,22,22,0.0
12869,DE_E_Demand,DE_Pump_Hydro_Open,2050,3,1.0,1.0,23,23,1.644
12870,DE_E_Demand,DE_Pump_Hydro_Open,2050,3,1.0,1.0,24,24,1.644
12871,ES_E_Demand,ES_Pump_Hydro_Open,2050,3,1.0,1.0,1,3,2.683
12872,ES_E_Demand,ES_Pump_Hydro_Open,2050,3,1.0,1.0,4,6,2.047508917473091
12873,ES_E_Demand,ES_Pump_Hydro_Open,2050,3,1.0,1.0,7,9,0.0
12874,ES_E_Demand,ES_Pump_Hydro_Open,2050,3,1.0,1.0,10,12,2.683
12875,ES_E_Demand,ES_Pump_Hydro_Open,2050,3,1.0,1.0,13,15,2.683
12876,ES_E_Demand,ES_Pump_Hydro_Open,2050,3,1.0,1.0,16,18,2.683
12877,ES_E_Demand,ES_Pump_Hydro_Open,2050,3,1.0,1.0,19,21,2.683
12878,ES_E_Demand,ES_Pump_Hydro_Open,2050,3,1.0,1.0,22,24,2.683
12879,EU_SMR_CCS,SI_H_Demand,2050,3,1.0,1.0,1,1,0.0
12880,EU_SMR_CCS,SI_H_Demand,2050,3,1.0,1.0,2,2,-0.0
12881,EU_SMR_CCS,SI_H_Demand,2050,3,1.0,1.0,3,3,-0.0
12882,EU_SMR_CCS,SI_H_Demand,2050,3,1.0,1.0,4,4,-0.0
12883,EU_SMR_CCS,SI_H_Demand,2050,3,1.0,1.0,5,5,0.0
12884,EU_SMR_CCS,SI_H_Demand,2050,3,1.0,1.0,6,6,-0.0
12885,EU_SMR_CCS,SI_H_Demand,2050,3,1.0,1.0,7,7,-0.0
12886,EU_SMR_CCS,SI_H_Demand,2050,3,1.0,1.0,8,8,-0.0
12887,EU_SMR_CCS,SI_H_Demand,2050,3,1.0,1.0,9,9,0.0
12888,EU_SMR_CCS,SI_H_Demand,2050,3,1.0,1.0,10,10,-0.0
12889,EU_SMR_CCS,SI_H_Demand,2050,3,1.0,1.0,11,11,-0.0
12890,EU_SMR_CCS,SI_H_Demand,2050,3,1.0,1.0,12,12,-0.0
12891,EU_SMR_CCS,SI_H_Demand,2050,3,1.0,1.0,13,13,0.0
12892,EU_SMR_CCS,SI_H_Demand,2050,3,1.0,1.0,14,14,-0.0
