scenario,milestone_year,period,rep_period,weight
2009,2050,12,22,0.21814046531346962
2009,2050,12,23,0.09623131077926558
2009,2050,12,24,0.6856282239072649
2009,2050,13,21,0.043429472796540254
2009,2050,13,23,0.7581021081012094
2009,2050,13,24,0.19846841910225044
2009,2050,14,21,0.02312475973871429
2009,2050,14,22,0.189748989491034
2009,2050,14,23,0.16123630315438842
2009,2050,14,24,0.6258899476158634
2009,2050,15,22,0.04214429062299621
2009,2050,15,23,0.4140802048636713
2009,2050,15,24,0.5437755045133326
2009,2050,16,21,0.22035555681239347
2009,2050,16,22,0.7108092490056105
2009,2050,16,23,0.06883519418199613
2009,2050,17,21,0.24186409827548228
2009,2050,17,22,0.7581359017245177
2009,2050,18,22,0.13954736924702685
2009,2050,18,23,0.06668602045668923
2009,2050,18,24,0.793766610296284
2009,2050,19,21,0.03148331528071844
2009,2050,19,24,0.9685166847192815
2009,2050,20,22,0.09887336267189609
2009,2050,20,23,0.014502448832093753
2009,2050,20,24,0.8866241884960101
2009,2050,21,21,0.05758662245295746
2009,2050,21,22,0.08756823783238298
2009,2050,21,23,0.10252372942557983
2009,2050,21,24,0.7523214102890798
2009,2050,22,21,0.057593757305314436
2009,2050,22,24,0.9424062426946856
2009,2050,23,21,0.09835213964041302
2009,2050,23,24,0.901647860359587
2009,2050,24,21,0.1494902308710645
2009,2050,24,24,0.8505097691289356
2009,2050,25,21,0.06756756830438304
2009,2050,25,24,0.9324324316956171
2009,2050,26,21,0.07541767818205278
2009,2050,26,23,0.0307348882722368
2009,2050,26,24,0.8938474335457104
2009,2050,27,21,0.11641051446687746
2009,2050,27,22,0.01561708311790306
2009,2050,27,23,0.04851584596685478
2009,2050,27,24,0.8194565564483647
2009,2050,28,21,0.7466390094359221
2009,2050,28,22,0.21035357948375438
2009,2050,28,23,0.04300741108032358
2009,2050,29,22,0.22884767257791802
2009,2050,29,24,0.7711523274220821
2009,2050,30,22,0.1497598965302834
2009,2050,30,23,0.1948667593158119
2009,2050,30,24,0.6553733441539047
2009,2050,31,21,0.20214517313165575
2009,2050,31,22,0.688528293837518
2009,2050,31,24,0.10932653303082632
2009,2050,32,22,0.14463582856975699
2009,2050,32,23,0.12079580029420477
2009,2050,32,24,0.7345683711360382
2009,2050,33,22,0.16616183393589717
2009,2050,33,23,0.20363087608657218
2009,2050,33,24,0.6302072899775306
2009,2050,34,21,0.316639455397683
2009,2050,34,22,0.683360544602317
2009,2050,35,22,0.047476792504027795
2009,2050,35,23,0.048660947431104606
2009,2050,35,24,0.9038622600648676
2009,2050,36,22,0.25247712103021686
2009,2050,36,24,0.7475228789697831
2009,2050,37,22,0.12515230880082223
2009,2050,37,23,0.04813928810415834
2009,2050,37,24,0.8267084030950194
2009,2050,38,22,0.024527595014235678
2009,2050,38,23,0.3458328806399235
2009,2050,38,24,0.6296395243458407
2009,2050,39,22,0.1501224445873606
2009,2050,39,23,0.0665201560237741
2009,2050,39,24,0.7833573993888654
2009,2050,40,22,0.13524072456871855
2009,2050,40,24,0.8647592754312815
2009,2050,41,22,0.1557451862179156
2009,2050,41,23,0.01338754831738504
2009,2050,41,24,0.8308672654646994
2009,2050,42,22,0.11690554780495843
2009,2050,42,23,0.2574494963462368
2009,2050,42,24,0.6256449558488048
2009,2050,43,21,0.15056246176027
2009,2050,43,22,0.6815938580969627
2009,2050,43,23,0.16784368014276735
2009,2050,44,22,0.8721126445881483
2009,2050,44,24,0.12788735541185164
2009,2050,45,22,0.90062376714565
2009,2050,45,24,0.0993762328543501
2009,2050,46,22,0.8549032178617583
2009,2050,46,24,0.14509678213824168
2009,2050,47,22,0.8973113646677667
2009,2050,47,24,0.10268863533223323
2009,2050,48,22,0.8658420265929747
2009,2050,48,24,0.13415797340702523
2009,2050,49,22,0.8436205742741829
2009,2050,49,24,0.15637942572581703
2009,2050,50,21,0.047777515009302336
2009,2050,50,22,0.8752387743593767
2009,2050,50,24,0.07698371063132103
2009,2050,51,22,0.8263627663664593
2009,2050,51,24,0.17363723363354067
2009,2050,52,22,0.833498051298846
2009,2050,52,24,0.16650194870115395
2009,2050,53,21,0.049227622643292446
2009,2050,53,22,0.7932517476957134
2009,2050,53,24,0.15752062966099428
2009,2050,54,22,0.7741729046537021
2009,2050,54,24,0.2258270953462979
2009,2050,55,22,0.8426454646827738
2009,2050,55,24,0.15735453531722626
2009,2050,56,22,0.8678740871938126
2009,2050,56,24,0.13212591280618738
2009,2050,57,21,0.03462489356493591
2009,2050,57,22,0.8294579802560142
2009,2050,57,23,0.051944765251583064
2009,2050,57,24,0.08397236092746674
2009,2050,58,21,0.05544017815439004
2009,2050,58,22,0.6834440928104151
2009,2050,58,23,0.26111572903519475
2009,2050,59,22,0.13448605818227774
2009,2050,59,23,0.8655139418177223
2009,2050,60,21,0.16703903685116436
2009,2050,60,22,0.673905486042747
2009,2050,60,23,0.15905547710608867
2009,2050,61,21,0.16450624095567662
2009,2050,61,22,0.6465465213810498
2009,2050,61,23,0.1889472376632736
2009,2050,62,21,0.1931276253916024
2009,2050,62,22,0.7093427901571415
2009,2050,62,23,0.09752958445125598
2009,2050,63,22,0.06307103836640662
2009,2050,63,24,0.9369289616335934
2009,2050,64,21,0.04645199484791233
2009,2050,64,24,0.9535480051520877
2009,2050,65,21,0.0916961439522067
2009,2050,65,23,0.021097195684467496
2009,2050,65,24,0.8872066603633258
2009,2050,66,21,0.04265169994050349
2009,2050,66,23,0.4131829969179748
2009,2050,66,24,0.5441653031415218
2009,2050,67,22,0.06569665602222237
2009,2050,67,23,0.7593928228136355
2009,2050,67,24,0.17491052116414216
2009,2050,68,21,0.02197835374448554
2009,2050,68,23,0.9268116472135384
2009,2050,68,24,0.051209999041976074
2009,2050,69,21,0.011973661139944901
2009,2050,69,22,0.03254818366256298
2009,2050,69,23,0.9554781551974921
2009,2050,70,21,0.2387195279150035
2009,2050,70,22,0.7612804720849965
2009,2050,71,21,0.09993088841239864
2009,2050,71,22,0.6490342134305476
2009,2050,71,23,0.20431519022122113
2009,2050,71,24,0.046719707935832674
2009,2050,72,22,0.08303312224106299
2009,2050,72,23,0.916966877758937
2009,2050,73,22,0.1994554611129269
2009,2050,73,23,0.7597007780473424
2009,2050,73,24,0.04084376083973076
2009,2050,74,21,0.04736364851205387
2009,2050,74,22,0.7487129303325825
2009,2050,74,24,0.2039234211553636
2009,2050,75,21,0.12856228526644023
2009,2050,75,22,0.7404886762515122
2009,2050,75,24,0.1309490384820477
2009,2050,76,22,0.04920304597041816
2009,2050,76,23,0.7334785423997786
2009,2050,76,24,0.2173184116298032
2009,2050,77,22,0.06941449006599049
2009,2050,77,23,0.9138735444880857
2009,2050,77,24,0.016711965445923863
2009,2050,78,22,0.10938687531874652
2009,2050,78,23,0.8906131246812534
2009,2050,79,22,0.1973079586427964
2009,2050,79,23,0.7777653395253946
2009,2050,79,24,0.024926701831809076
2009,2050,80,21,0.1309216592584819
2009,2050,80,22,0.8105737811797301
2009,2050,80,24,0.05850455956178801
2009,2050,81,22,0.7307636160589173
2009,2050,81,24,0.26923638394108274
2009,2050,82,22,0.7938399681994723
2009,2050,82,24,0.20616003180052755
2009,2050,83,22,0.23695923641834385
2009,2050,83,24,0.7630407635816561
2009,2050,84,21,0.07424382865139653
2009,2050,84,22,0.7445402050640131
2009,2050,84,23,0.09617788463510647
2009,2050,84,24,0.08503808164948394
2009,2050,85,22,0.12625352877320906
2009,2050,85,23,0.8313176041426452
2009,2050,85,24,0.04242886708414577
2009,2050,86,21,0.11493572759210696
2009,2050,86,22,0.6847857576247731
2009,2050,86,23,0.20027851478311992
2009,2050,87,22,0.23252237855438193
2009,2050,87,23,0.015469180425097612
2009,2050,87,24,0.7520084410205206
2009,2050,88,23,0.29227281800583343
2009,2050,88,24,0.7077271819941666
2009,2050,89,21,0.06449952604113048
2009,2050,89,22,0.07944779890013472
2009,2050,89,23,0.7476374504166098
2009,2050,89,24,0.10841522464212511
2009,2050,90,21,0.06965291599724627
2009,2050,90,22,0.7643515390958002
2009,2050,90,24,0.16599554490695353
2009,2050,91,21,0.18290187273121225
2009,2050,91,22,0.6112859046312141
2009,2050,91,23,0.1897080192626656
2009,2050,91,24,0.01610420337490812
2009,2050,92,22,0.061913179659902916
2009,2050,92,23,0.9083438874786658
2009,2050,92,24,0.029742932861431162
2009,2050,93,22,0.160360900174522
2009,2050,93,23,0.839639099825478
2009,2050,94,22,0.13018738079119657
2009,2050,94,23,0.8698126192088034
2009,2050,95,22,0.1714999322612152
2009,2050,95,23,0.8285000677387848
2009,2050,96,21,0.1290361752413936
2009,2050,96,22,0.734180989801731
2009,2050,96,23,0.052689847541359025
2009,2050,96,24,0.08409298741551627
2009,2050,97,21,0.25919296323007873
2009,2050,97,22,0.6701107987789017
2009,2050,97,23,0.040046817099073394
2009,2050,97,24,0.03064942089194627
2009,2050,98,21,0.027704558413975868
2009,2050,98,22,0.770066612470967
2009,2050,98,24,0.2022288291150571
2009,2050,99,21,0.011674826970653642
2009,2050,99,22,0.7344877382490578
2009,2050,99,24,0.25383743478028864
2009,2050,100,22,0.094238013841258
2009,2050,100,23,0.27895142478315355
2009,2050,100,24,0.6268105613755885
2009,2050,101,22,0.06389938756208709
2009,2050,101,23,0.6470308618213099
2009,2050,101,24,0.28906975061660306
2009,2050,102,22,0.055501771845730644
2009,2050,102,23,0.7939146607578199
2009,2050,102,24,0.1505835673964496
2009,2050,103,21,0.04797814633331633
2009,2050,103,22,0.6977345222304759
2009,2050,103,23,0.2542873314362078
2009,2050,104,22,0.14360355006458903
2009,2050,104,23,0.7697548548003288
2009,2050,104,24,0.08664159513508207
2009,2050,105,22,0.07426311639845833
2009,2050,105,23,0.7990414933117437
2009,2050,105,24,0.12669539028979807
2009,2050,106,22,0.06427717860441168
2009,2050,106,23,0.8092583504351647
2009,2050,106,24,0.1264644709604235
2009,2050,107,22,0.15662011545875082
2009,2050,107,23,0.7116836423595219
2009,2050,107,24,0.13169624218172732
2009,2050,108,22,0.15508745735176155
2009,2050,108,23,0.8449125426482385
2009,2050,109,22,0.12233641295032603
2009,2050,109,23,0.877663587049674
2009,2050,110,22,0.15046651283316262
2009,2050,110,23,0.7734293532193082
2009,2050,110,24,0.07610413394752924
2009,2050,111,21,0.17376273700766526
2009,2050,111,22,0.6984713215525358
2009,2050,111,23,0.12776594143979897
2009,2050,112,21,0.059729678934858886
2009,2050,112,22,0.7052946901455214
2009,2050,112,23,0.21700360794934406
2009,2050,112,24,0.017972022970275614
2009,2050,113,22,0.09125016473302178
2009,2050,113,23,0.9087498352669783
2009,2050,114,21,0.12593341445970807
2009,2050,114,22,0.6559762579300079
2009,2050,114,23,0.21809032761028402
2009,2050,115,22,0.06818561374633884
2009,2050,115,23,0.8563262082744434
2009,2050,115,24,0.07548817797921774
2009,2050,116,22,0.08733407705137697
2009,2050,116,23,0.6717539473818158
2009,2050,116,24,0.24091197556680718
2009,2050,117,22,0.17834176048467237
2009,2050,117,23,0.1298873222064419
2009,2050,117,24,0.6917709173088857
2009,2050,118,22,0.0926965354315408
2009,2050,118,23,0.2136573004565774
2009,2050,118,24,0.6936461641118817
2009,2050,119,21,0.1313825546171072
2009,2050,119,22,0.8149954238383202
2009,2050,119,24,0.053622021544572566
2009,2050,120,21,0.1557969309942045
2009,2050,120,22,0.6808475436660532
2009,2050,120,23,0.07758957130634801
2009,2050,120,24,0.08576595403339442
2009,2050,121,21,0.011324018120955542
2009,2050,121,22,0.05030133671604058
2009,2050,121,23,0.8228730992889812
2009,2050,121,24,0.1155015458740227
2009,2050,122,21,0.06979489239704154
2009,2050,122,22,0.8218360160757642
2009,2050,122,24,0.1083690915271944
2009,2050,123,22,0.7606330998719513
2009,2050,123,24,0.2393669001280487
2009,2050,124,22,0.7316293184008589
2009,2050,124,24,0.26837068159914107
2009,2050,125,22,0.7939079748218199
2009,2050,125,24,0.20609202517818018
2009,2050,126,22,0.8224350364295593
2009,2050,126,23,0.06979777164258469
2009,2050,126,24,0.10776719192785604
2009,2050,127,22,0.11067622142632051
2009,2050,127,23,0.8893237785736795
2009,2050,128,22,0.19002071607379617
2009,2050,128,23,0.7982995005902642
2009,2050,128,24,0.011679783335939721
2009,2050,129,21,0.11600746926028521
2009,2050,129,22,0.6727637445066709
2009,2050,129,23,0.21122878623304386
2009,2050,130,22,0.12704507299656878
2009,2050,130,23,0.7320895981473191
2009,2050,130,24,0.1408653288561121
2009,2050,131,22,0.06777612983701348
2009,2050,131,23,0.8578765789603596
2009,2050,131,24,0.07434729120262688
2009,2050,132,21,0.09055673477788805
2009,2050,132,22,0.6806796881722106
2009,2050,132,23,0.22876357704990136
2009,2050,133,21,0.13952467048535205
2009,2050,133,22,0.8267400711455734
2009,2050,133,23,0.03373525836907475
2009,2050,134,22,0.17741292646977455
2009,2050,134,23,0.10052569644248846
2009,2050,134,24,0.722061377087737
2009,2050,135,21,0.17720080796633567
2009,2050,135,22,0.8017947309547335
2009,2050,135,23,0.021004461078930833
2009,2050,136,21,0.0838120709190465
2009,2050,136,22,0.8251237976190507
2009,2050,136,24,0.09106413146190269
2009,2050,137,21,0.10873274708397783
2009,2050,137,22,0.7418839813115486
2009,2050,137,23,0.12200947199463431
2009,2050,137,24,0.027373799609839156
2009,2050,138,21,0.03833098259620698
2009,2050,138,22,0.7086670834173416
2009,2050,138,23,0.2530019339864515
2009,2050,139,22,0.16707689041084514
2009,2050,139,23,0.7926845568339396
2009,2050,139,24,0.04023855275521517
2009,2050,140,22,0.13754221035279185
2009,2050,140,23,0.8624577896472082
2009,2050,141,21,0.10171624370359583
2009,2050,141,22,0.8231303761740778
2009,2050,141,24,0.07515338012232645
2009,2050,142,21,0.03430870518805456
2009,2050,142,22,0.7362568201295395
2009,2050,142,23,0.07802051431642146
2009,2050,142,24,0.15141396036598448
2009,2050,143,22,0.18669259178139258
2009,2050,143,23,0.7301450830927045
2009,2050,143,24,0.08316232512590285
2009,2050,144,21,0.1235221563915409
2009,2050,144,22,0.6538740531123975
2009,2050,144,23,0.22260379049606163
2009,2050,145,22,0.15341202150603336
2009,2050,145,23,0.7890003164753737
2009,2050,145,24,0.05758766201859289
2009,2050,146,22,0.0793482109469894
2009,2050,146,23,0.7370937644148847
2009,2050,146,24,0.18355802463812598
2009,2050,147,21,0.2682964848587969
2009,2050,147,22,0.7183912973564702
2009,2050,147,23,0.013312217784732943
2009,2050,148,22,0.2349499577131447
2009,2050,148,23,0.057264591724143075
2009,2050,148,24,0.7077854505627122
2009,2050,149,22,0.059839926022179794
2009,2050,149,23,0.8273459082827135
2009,2050,149,24,0.11281416569510681
2009,2050,150,22,0.15617235786364603
2009,2050,150,23,0.8267972930444512
2009,2050,150,24,0.01703034909190281
2009,2050,151,21,0.09190185695825945
2009,2050,151,22,0.8395663241661677
2009,2050,151,24,0.06853181887557286
2009,2050,152,21,0.031118448644308436
2009,2050,152,22,0.8221619670365171
2009,2050,152,24,0.1467195843191745
2009,2050,153,21,0.05245607084879855
2009,2050,153,22,0.7378390905919178
2009,2050,153,23,0.05539522342455628
2009,2050,153,24,0.15430961513472746
2009,2050,154,22,0.08296244583496375
2009,2050,154,23,0.9170375541650363
2009,2050,155,22,0.036621582679293184
2009,2050,155,23,0.9633784173207068
2009,2050,156,21,0.07071829061396534
2009,2050,156,22,0.027563212957992203
2009,2050,156,23,0.8097420862507239
2009,2050,156,24,0.09197641017731864
2009,2050,157,21,0.03788272716603833
2009,2050,157,23,0.4165627331281224
2009,2050,157,24,0.5455545397058393
2009,2050,158,21,0.27227793445570403
2009,2050,158,22,0.6468545257715956
2009,2050,158,23,0.08086753977270034
2009,2050,159,22,0.04659319166939242
2009,2050,159,23,0.07643419638668836
2009,2050,159,24,0.8769726119439193
2009,2050,160,21,0.2743131866444698
2009,2050,160,22,0.6855250195188671
2009,2050,160,23,0.0401617938366631
2009,2050,161,22,0.07490260340276735
2009,2050,161,23,0.2668907649176231
2009,2050,161,24,0.6582066316796096
2009,2050,162,22,0.07098761838617293
2009,2050,162,23,0.9290123816138272
2009,2050,163,22,0.024682706920081118
2009,2050,163,23,0.9753172930799188
2009,2050,164,22,0.021621516504600414
2009,2050,164,23,0.9783784834953996
2009,2050,165,22,0.07882550607425529
2009,2050,165,23,0.8435189043182747
2009,2050,165,24,0.07765558960747
2009,2050,166,22,0.07439073132535429
2009,2050,166,23,0.8796159547708549
2009,2050,166,24,0.045993313903790765
2009,2050,167,21,0.1973961101070836
2009,2050,167,22,0.7600154895946964
2009,2050,167,24,0.042588400298220086
2009,2050,168,22,0.06592576718716703
2009,2050,168,23,0.8967331144275752
2009,2050,168,24,0.037341118385257686
2009,2050,169,22,0.15293573797148402
2009,2050,169,23,0.847064262028516
2009,2050,170,21,0.0840227373576805
2009,2050,170,22,0.7304239646889374
2009,2050,170,24,0.18555329795338207
2009,2050,171,22,0.1560801981692958
2009,2050,171,23,0.05903182319602924
2009,2050,171,24,0.784887978634675
2009,2050,172,22,0.20455378896919796
2009,2050,172,23,0.06691159569326834
2009,2050,172,24,0.7285346153375337
2009,2050,173,22,0.18044367844935202
2009,2050,173,23,0.17390728241568112
2009,2050,173,24,0.645649039134967
2009,2050,174,22,0.03022121963372354
2009,2050,174,23,0.9697787803662764
2009,2050,175,22,0.08263366729777158
2009,2050,175,23,0.9021825781736317
2009,2050,175,24,0.015183754528596776
2009,2050,176,21,0.23017897973895532
2009,2050,176,22,0.6465680336491562
2009,2050,176,23,0.12325298661188859
2009,2050,177,22,0.041539573210534905
2009,2050,177,23,0.8660106044473836
2009,2050,177,24,0.09244982234208152
2009,2050,178,21,0.17493888627137683
2009,2050,178,22,0.6604964338126775
2009,2050,178,23,0.16456467991594564
2009,2050,179,22,0.05949257027288831
2009,2050,179,23,0.7958634635216528
2009,2050,179,24,0.14464396620545888
2009,2050,180,21,0.17144564661474657
2009,2050,180,22,0.708780639191864
2009,2050,180,23,0.1197737141933896
2009,2050,181,21,0.0966209000783542
2009,2050,181,22,0.7392854087054959
2009,2050,181,23,0.09604560595363677
2009,2050,181,24,0.06804808526251319
2009,2050,182,22,0.09305338693098204
2009,2050,182,23,0.9069466130690179
2009,2050,183,22,0.02836361630633275
2009,2050,183,23,0.9589052545009862
2009,2050,183,24,0.012731129192681009
2009,2050,184,22,0.06656442530099996
2009,2050,184,23,0.8957947500623784
2009,2050,184,24,0.03764082463662172
2009,2050,185,22,0.09708633421308363
2009,2050,185,23,0.8193516713035571
2009,2050,185,24,0.0835619944833593
2009,2050,186,22,0.02894719298020724
2009,2050,186,23,0.9017272492389969
2009,2050,186,24,0.06932555778079588
2009,2050,187,22,0.02688407897614549
2009,2050,187,23,0.879390028057277
2009,2050,187,24,0.0937258929665776
2009,2050,188,22,0.04712772720455707
2009,2050,188,23,0.8916702041719626
2009,2050,188,24,0.06120206862348039
2009,2050,189,22,0.091983506816674
2009,2050,189,23,0.7978925974152106
2009,2050,189,24,0.11012389576811542
2009,2050,190,22,0.04655744008267454
