from,to,rp,timestep,value
Valhalla_GT,Valhalla_E_balance,1,79,0.0
Valhalla_GT,Valhalla_E_balance,1,80,0.0
Valhalla_GT,Valhalla_E_balance,1,81,0.0
Valhalla_GT,Valhalla_E_balance,1,82,0.0
Valhalla_GT,Valhalla_E_balance,1,83,0.0
Valhalla_GT,Valhalla_E_balance,1,84,0.0
Valhalla_GT,Valhalla_E_balance,1,85,0.0
Valhalla_GT,Valhalla_E_balance,1,86,0.0
Valhalla_GT,Valhalla_E_balance,1,87,0.0
Valhalla_GT,Valhalla_E_balance,1,88,0.0
Valhalla_GT,Valhalla_E_balance,1,89,0.0
Valhalla_GT,Valhalla_E_balance,1,90,0.0
Valhalla_GT,Valhalla_E_balance,1,91,0.0
Valhalla_GT,Valhalla_E_balance,1,92,0.0
Valhalla_GT,Valhalla_E_balance,1,93,0.0
Valhalla_GT,Valhalla_E_balance,1,94,0.0
Valhalla_GT,Valhalla_E_balance,1,95,0.0
Valhalla_GT,Valhalla_E_balance,1,96,0.0
Valhalla_GT,Valhalla_E_balance,1,97,0.0
Valhalla_GT,Valhalla_E_balance,1,98,0.0
Valhalla_GT,Valhalla_E_balance,1,99,0.0
Valhalla_GT,Valhalla_E_balance,1,100,0.0
Valhalla_GT,Valhalla_E_balance,1,101,0.0
Valhalla_GT,Valhalla_E_balance,1,102,0.0
Valhalla_GT,Valhalla_E_balance,1,103,0.0
Valhalla_GT,Valhalla_E_balance,1,104,0.0
Valhalla_GT,Valhalla_E_balance,1,105,0.0
Valhalla_GT,Valhalla_E_balance,1,106,0.0
Valhalla_GT,Valhalla_E_balance,1,107,0.0
Valhalla_GT,Valhalla_E_balance,1,108,0.0
Valhalla_GT,Valhalla_E_balance,1,109,0.0
Valhalla_GT,Valhalla_E_balance,1,110,0.0
Valhalla_GT,Valhalla_E_balance,1,111,0.0
Valhalla_GT,Valhalla_E_balance,1,112,0.0
Valhalla_GT,Valhalla_E_balance,1,113,0.0
Valhalla_GT,Valhalla_E_balance,1,114,0.0
Valhalla_GT,Valhalla_E_balance,1,115,0.0
Valhalla_GT,Valhalla_E_balance,1,116,0.0
Valhalla_GT,Valhalla_E_balance,1,117,0.0
Valhalla_GT,Valhalla_E_balance,1,118,0.0
Valhalla_GT,Valhalla_E_balance,1,119,0.0
Valhalla_GT,Valhalla_E_balance,1,120,0.0
Valhalla_GT,Valhalla_E_balance,1,121,0.0
Valhalla_GT,Valhalla_E_balance,1,122,0.0
Valhalla_GT,Valhalla_E_balance,1,123,0.0
Valhalla_GT,Valhalla_E_balance,1,124,0.0
Valhalla_GT,Valhalla_E_balance,1,125,0.0
Valhalla_GT,Valhalla_E_balance,1,126,0.0
Valhalla_GT,Valhalla_E_balance,1,127,0.0
Valhalla_GT,Valhalla_E_balance,1,128,0.0
Valhalla_GT,Valhalla_E_balance,1,129,0.0
Valhalla_GT,Valhalla_E_balance,1,130,0.0
Valhalla_GT,Valhalla_E_balance,1,131,0.0
Valhalla_GT,Valhalla_E_balance,1,132,0.0
Valhalla_GT,Valhalla_E_balance,1,133,0.0
Valhalla_GT,Valhalla_E_balance,1,134,0.0
Valhalla_GT,Valhalla_E_balance,1,135,0.0
Valhalla_GT,Valhalla_E_balance,1,136,0.0
Valhalla_GT,Valhalla_E_balance,1,137,0.0
Valhalla_GT,Valhalla_E_balance,1,138,0.0
Valhalla_GT,Valhalla_E_balance,1,139,0.0
Valhalla_GT,Valhalla_E_balance,1,140,0.0
Valhalla_GT,Valhalla_E_balance,1,141,0.0
Valhalla_GT,Valhalla_E_balance,1,142,0.0
Valhalla_GT,Valhalla_E_balance,1,143,0.0
Valhalla_GT,Valhalla_E_balance,1,144,0.0
Valhalla_GT,Valhalla_E_balance,1,145,0.0
Valhalla_GT,Valhalla_E_balance,1,146,0.0
Valhalla_GT,Valhalla_E_balance,1,147,0.0
Valhalla_GT,Valhalla_E_balance,1,148,0.0
Valhalla_GT,Valhalla_E_balance,1,149,0.0
Valhalla_GT,Valhalla_E_balance,1,150,0.0
Valhalla_GT,Valhalla_E_balance,1,151,0.0
Valhalla_GT,Valhalla_E_balance,1,152,0.0
Valhalla_GT,Valhalla_E_balance,1,153,0.0
Valhalla_GT,Valhalla_E_balance,1,154,0.0
Valhalla_GT,Valhalla_E_balance,1,155,0.0
Valhalla_GT,Valhalla_E_balance,1,156,0.0
Valhalla_GT,Valhalla_E_balance,1,157,0.0
Valhalla_GT,Valhalla_E_balance,1,158,0.0
Valhalla_GT,Valhalla_E_balance,1,159,0.0
Valhalla_GT,Valhalla_E_balance,1,160,0.0
Valhalla_GT,Valhalla_E_balance,1,161,0.0
Valhalla_GT,Valhalla_E_balance,1,162,0.0
Valhalla_GT,Valhalla_E_balance,1,163,0.0
Valhalla_GT,Valhalla_E_balance,1,164,0.0
Valhalla_GT,Valhalla_E_balance,1,165,0.0
Valhalla_GT,Valhalla_E_balance,1,166,0.0
Valhalla_GT,Valhalla_E_balance,1,167,0.0
Valhalla_GT,Valhalla_E_balance,1,168,0.0
Asgard_Battery,Asgard_E_demand,2,1,1046.725910785533
Asgard_Battery,Asgard_E_demand,2,2,0.0
Asgard_Battery,Asgard_E_demand,2,3,0.0
Asgard_Battery,Asgard_E_demand,2,4,951.6254945324399
Asgard_Battery,Asgard_E_demand,2,5,0.0
Asgard_Battery,Asgard_E_demand,2,6,0.0
Asgard_Battery,Asgard_E_demand,2,7,0.0
Asgard_Battery,Asgard_E_demand,2,8,0.0
Asgard_Battery,Asgard_E_demand,2,9,0.0
Asgard_Battery,Asgard_E_demand,2,10,0.0
Asgard_Battery,Asgard_E_demand,2,11,3153.8260217167867
Asgard_Battery,Asgard_E_demand,2,12,5680.60006667882
Asgard_Battery,Asgard_E_demand,2,13,0.0
Asgard_Battery,Asgard_E_demand,2,14,0.0
Asgard_Battery,Asgard_E_demand,2,15,0.0
Asgard_Battery,Asgard_E_demand,2,16,0.0
Asgard_Battery,Asgard_E_demand,2,17,2132.312523991651
Asgard_Battery,Asgard_E_demand,2,18,8149.261202186277
Asgard_Battery,Asgard_E_demand,2,19,7675.828464195056
Asgard_Battery,Asgard_E_demand,2,20,0.0
Asgard_Battery,Asgard_E_demand,2,21,0.0
Asgard_Battery,Asgard_E_demand,2,22,259.0390659134421
Asgard_Battery,Asgard_E_demand,2,23,0.0
Asgard_Battery,Asgard_E_demand,2,24,0.0
Asgard_Solar,Asgard_Battery,2,1,0.0
Asgard_Solar,Asgard_Battery,2,2,0.0
Asgard_Solar,Asgard_Battery,2,3,0.0
Asgard_Solar,Asgard_Battery,2,4,0.0
Asgard_Solar,Asgard_Battery,2,5,0.0
Asgard_Solar,Asgard_Battery,2,6,0.0
Asgard_Solar,Asgard_Battery,2,7,0.0
Asgard_Solar,Asgard_Battery,2,8,0.0
Asgard_Solar,Asgard_Battery,2,9,0.0
Asgard_Solar,Asgard_Battery,2,10,10562.500000000002
Asgard_Solar,Asgard_Battery,2,11,10562.500000000002
Asgard_Solar,Asgard_Battery,2,12,10562.500000000002
Asgard_Solar,Asgard_Battery,2,13,125.0
Asgard_Solar,Asgard_Battery,2,14,125.0
Asgard_Solar,Asgard_Battery,2,15,125.0
Asgard_Solar,Asgard_Battery,2,16,125.0
Asgard_Solar,Asgard_Battery,2,17,0.0
Asgard_Solar,Asgard_Battery,2,18,0.0
Asgard_Solar,Asgard_Battery,2,19,0.0
Asgard_Solar,Asgard_Battery,2,20,0.0
Asgard_Solar,Asgard_Battery,2,21,0.0
Asgard_Solar,Asgard_Battery,2,22,0.0
Asgard_Solar,Asgard_Battery,2,23,0.0
Asgard_Solar,Asgard_Battery,2,24,0.0
Asgard_Solar,Asgard_E_demand,2,1,0.0
Asgard_Solar,Asgard_E_demand,2,2,0.0
Asgard_Solar,Asgard_E_demand,2,3,0.0
Asgard_Solar,Asgard_E_demand,2,4,0.0
Asgard_Solar,Asgard_E_demand,2,5,0.0
Asgard_Solar,Asgard_E_demand,2,6,0.0
Asgard_Solar,Asgard_E_demand,2,7,0.0
Asgard_Solar,Asgard_E_demand,2,8,0.0
Asgard_Solar,Asgard_E_demand,2,9,-1.0004441719502211e-12
Asgard_Solar,Asgard_E_demand,2,10,-1.0004441719502211e-12
Asgard_Solar,Asgard_E_demand,2,11,-1.0004441719502211e-12
Asgard_Solar,Asgard_E_demand,2,12,-1.0004441719502211e-12
Asgard_Solar,Asgard_E_demand,2,13,8812.5
Asgard_Solar,Asgard_E_demand,2,14,8812.5
Asgard_Solar,Asgard_E_demand,2,15,8812.5
Asgard_Solar,Asgard_E_demand,2,16,0.0
Asgard_Solar,Asgard_E_demand,2,17,0.0
Asgard_Solar,Asgard_E_demand,2,18,0.0
Asgard_Solar,Asgard_E_demand,2,19,0.0
Asgard_Solar,Asgard_E_demand,2,20,0.0
Asgard_Solar,Asgard_E_demand,2,21,0.0
Asgard_Solar,Asgard_E_demand,2,22,0.0
Asgard_Solar,Asgard_E_demand,2,23,0.0
Asgard_Solar,Asgard_E_demand,2,24,0.0
Asgard_E_demand,Midgard_E_demand,2,1,-3253.876912493935
Asgard_E_demand,Midgard_E_demand,2,2,-2961.7539951944054
Asgard_E_demand,Midgard_E_demand,2,3,5000.000000000002
Asgard_E_demand,Midgard_E_demand,2,4,-5000.0
Asgard_E_demand,Midgard_E_demand,2,5,5000.000000000007
Asgard_E_demand,Midgard_E_demand,2,6,-5000.0
Asgard_E_demand,Midgard_E_demand,2,7,5000.000000000004
Asgard_E_demand,Midgard_E_demand,2,8,-5000.0
Asgard_E_demand,Midgard_E_demand,2,9,-5000.000000000002
Asgard_E_demand,Midgard_E_demand,2,10,-5000.000000000003
Asgard_E_demand,Midgard_E_demand,2,11,-5000.0
Asgard_E_demand,Midgard_E_demand,2,12,3854.830527797236
Asgard_E_demand,Midgard_E_demand,2,13,-5000.0
Asgard_E_demand,Midgard_E_demand,2,14,3237.8889682290746
Asgard_E_demand,Midgard_E_demand,2,15,-5000.0
Asgard_E_demand,Midgard_E_demand,2,16,-955.1538977578875
Asgard_E_demand,Midgard_E_demand,2,17,-4999.999999999999
Asgard_E_demand,Midgard_E_demand,2,18,-4999.999999999996
Asgard_E_demand,Midgard_E_demand,2,19,-4999.999999999998
Asgard_E_demand,Midgard_E_demand,2,20,-5000.0
Asgard_E_demand,Midgard_E_demand,2,21,-5000.000000000002
Asgard_E_demand,Midgard_E_demand,2,22,-5000.0
Asgard_E_demand,Midgard_E_demand,2,23,-5000.000000000004
Asgard_E_demand,Midgard_E_demand,2,24,-5000.0
Asgard_E_demand,Valhalla_E_balance,2,1,6505.888386503638
Asgard_E_demand,Valhalla_E_balance,2,2,6513.499611463485
Asgard_E_demand,Valhalla_E_balance,2,3,-2307.776318698898
Asgard_E_demand,Valhalla_E_balance,2,4,6340.205803675613
Asgard_E_demand,Valhalla_E_balance,2,5,-3819.565284594708
Asgard_E_demand,Valhalla_E_balance,2,6,7057.335824859387
Asgard_E_demand,Valhalla_E_balance,2,7,-3559.510132693009
Asgard_E_demand,Valhalla_E_balance,2,8,6156.935342721114
Asgard_E_demand,Valhalla_E_balance,2,9,4807.926319231957
Asgard_E_demand,Valhalla_E_balance,2,10,4857.864355765365
Asgard_E_demand,Valhalla_E_balance,2,11,4766.2840924120255
Asgard_E_demand,Valhalla_E_balance,2,12,-5330.9911855689
Asgard_E_demand,Valhalla_E_balance,2,13,4774.250315373683
Asgard_E_demand,Valhalla_E_balance,2,14,-4695.367351672491
Asgard_E_demand,Valhalla_E_balance,2,15,2232.4217812008974
Asgard_E_demand,Valhalla_E_balance,2,16,-5470.039895987533
Asgard_E_demand,Valhalla_E_balance,2,17,-2096.136776060657
Asgard_E_demand,Valhalla_E_balance,2,18,-2082.032680833516
Asgard_E_demand,Valhalla_E_balance,2,19,-3453.8390026416587
Asgard_E_demand,Valhalla_E_balance,2,20,-5036.825157430845
Asgard_E_demand,Valhalla_E_balance,2,21,-5384.059592430296
Asgard_E_demand,Valhalla_E_balance,2,22,-5437.6779279032135
Asgard_E_demand,Valhalla_E_balance,2,23,-5471.917667548736
Asgard_E_demand,Valhalla_E_balance,2,24,-4919.575870559638
Asgard_CCGT,Asgard_E_demand,2,1,41250.0
Asgard_CCGT,Asgard_E_demand,2,2,40742.10239583473
Asgard_CCGT,Asgard_E_demand,2,3,37903.01579140592
Asgard_CCGT,Asgard_E_demand,2,4,33916.666666666664
Asgard_CCGT,Asgard_E_demand,2,5,33916.66666666667
Asgard_CCGT,Asgard_E_demand,2,6,33916.66666666667
Asgard_CCGT,Asgard_E_demand,2,7,31552.61253641056
Asgard_CCGT,Asgard_E_demand,2,8,31589.984444087277
Asgard_CCGT,Asgard_E_demand,2,9,31062.861147283293
Asgard_CCGT,Asgard_E_demand,2,10,33916.66666666667
Asgard_CCGT,Asgard_E_demand,2,11,33916.666666666664
Asgard_CCGT,Asgard_E_demand,2,12,33916.666666666664
Asgard_CCGT,Asgard_E_demand,2,13,33356.52212207022
Asgard_CCGT,Asgard_E_demand,2,14,31260.450099256293
Asgard_CCGT,Asgard_E_demand,2,15,28773.8404651043
Asgard_CCGT,Asgard_E_demand,2,16,34031.709125281624
Asgard_CCGT,Asgard_E_demand,2,17,34292.863983387295
Asgard_CCGT,Asgard_E_demand,2,18,33916.666666666664
Asgard_CCGT,Asgard_E_demand,2,19,33916.66666666667
Asgard_CCGT,Asgard_E_demand,2,20,38743.655650345594
Asgard_CCGT,Asgard_E_demand,2,21,35730.29524154311
Asgard_CCGT,Asgard_E_demand,2,22,33916.666666666664
Asgard_CCGT,Asgard_E_demand,2,23,33916.666666666664
Asgard_CCGT,Asgard_E_demand,2,24,31030.655688123043
G_imports,Asgard_CCGT,2,1,75000.0
G_imports,Asgard_CCGT,2,2,74076.5498106086
G_imports,Asgard_CCGT,2,3,68914.57416619257
G_imports,Asgard_CCGT,2,4,61666.66666666666
G_imports,Asgard_CCGT,2,5,61666.66666666667
G_imports,Asgard_CCGT,2,6,61666.66666666667
G_imports,Asgard_CCGT,2,7,57368.38642983738
G_imports,Asgard_CCGT,2,8,57436.33535288596
G_imports,Asgard_CCGT,2,9,56477.92935869689
G_imports,Asgard_CCGT,2,10,61666.66666666667
G_imports,Asgard_CCGT,2,11,61666.66666666666
G_imports,Asgard_CCGT,2,12,61666.66666666666
G_imports,Asgard_CCGT,2,13,60648.22204012767
G_imports,Asgard_CCGT,2,14,56837.18199864781
G_imports,Asgard_CCGT,2,15,52316.0735729169
G_imports,Asgard_CCGT,2,16,61875.834773239316
G_imports,Asgard_CCGT,2,17,62350.6617879769
G_imports,Asgard_CCGT,2,18,61666.66666666666
G_imports,Asgard_CCGT,2,19,61666.66666666667
G_imports,Asgard_CCGT,2,20,70443.01027335563
G_imports,Asgard_CCGT,2,21,64964.17316644201
G_imports,Asgard_CCGT,2,22,61666.66666666666
G_imports,Asgard_CCGT,2,23,61666.66666666666
G_imports,Asgard_CCGT,2,24,56419.37397840553
G_imports,Midgard_CCGT,2,1,0.0
G_imports,Midgard_CCGT,2,2,0.0
G_imports,Midgard_CCGT,2,3,0.0
G_imports,Midgard_CCGT,2,4,0.0
G_imports,Midgard_CCGT,2,5,0.0
G_imports,Midgard_CCGT,2,6,0.0
G_imports,Midgard_CCGT,2,7,0.0
G_imports,Midgard_CCGT,2,8,0.0
G_imports,Midgard_CCGT,2,9,0.0
G_imports,Midgard_CCGT,2,10,0.0
G_imports,Midgard_CCGT,2,11,0.0
G_imports,Midgard_CCGT,2,12,0.0
G_imports,Midgard_CCGT,2,13,0.0
G_imports,Midgard_CCGT,2,14,0.0
G_imports,Midgard_CCGT,2,15,0.0
G_imports,Midgard_CCGT,2,16,0.0
G_imports,Midgard_CCGT,2,17,0.0
G_imports,Midgard_CCGT,2,18,0.0
G_imports,Midgard_CCGT,2,19,0.0
G_imports,Midgard_CCGT,2,20,0.0
G_imports,Midgard_CCGT,2,21,0.0
G_imports,Midgard_CCGT,2,22,0.0
G_imports,Midgard_CCGT,2,23,0.0
G_imports,Midgard_CCGT,2,24,0.0
G_imports,Valhalla_H2_generator,2,1,0.0
G_imports,Valhalla_H2_generator,2,2,923.450189391404
G_imports,Valhalla_H2_generator,2,3,6085.425833807441
G_imports,Valhalla_H2_generator,2,4,13333.333333333334
G_imports,Valhalla_H2_generator,2,5,13333.333333333334
G_imports,Valhalla_H2_generator,2,6,13333.333333333334
G_imports,Valhalla_H2_generator,2,7,13333.333333333334
G_imports,Valhalla_H2_generator,2,8,13333.333333333334
G_imports,Valhalla_H2_generator,2,9,13333.333333333334
G_imports,Valhalla_H2_generator,2,10,13333.333333333334
G_imports,Valhalla_H2_generator,2,11,13333.333333333334
G_imports,Valhalla_H2_generator,2,12,13333.333333333334
G_imports,Valhalla_H2_generator,2,13,13333.333333333334
G_imports,Valhalla_H2_generator,2,14,13333.333333333334
G_imports,Valhalla_H2_generator,2,15,13333.333333333334
G_imports,Valhalla_H2_generator,2,16,13124.165226760682
G_imports,Valhalla_H2_generator,2,17,12649.338212023093
G_imports,Valhalla_H2_generator,2,18,13333.333333333334
G_imports,Valhalla_H2_generator,2,19,13333.333333333334
G_imports,Valhalla_H2_generator,2,20,4556.989726644379
G_imports,Valhalla_H2_generator,2,21,10035.826833558
G_imports,Valhalla_H2_generator,2,22,13333.333333333334
G_imports,Valhalla_H2_generator,2,23,13333.333333333334
G_imports,Valhalla_H2_generator,2,24,13333.333333333334
G_imports,Valhalla_GT,2,1,0.0
G_imports,Valhalla_GT,2,2,0.0
G_imports,Valhalla_GT,2,3,0.0
G_imports,Valhalla_GT,2,4,0.0
G_imports,Valhalla_GT,2,5,0.0
G_imports,Valhalla_GT,2,6,0.0
G_imports,Valhalla_GT,2,7,0.0
G_imports,Valhalla_GT,2,8,0.0
G_imports,Valhalla_GT,2,9,0.0
G_imports,Valhalla_GT,2,10,0.0
G_imports,Valhalla_GT,2,11,0.0
G_imports,Valhalla_GT,2,12,0.0
G_imports,Valhalla_GT,2,13,0.0
G_imports,Valhalla_GT,2,14,0.0
G_imports,Valhalla_GT,2,15,0.0
G_imports,Valhalla_GT,2,16,0.0
G_imports,Valhalla_GT,2,17,0.0
G_imports,Valhalla_GT,2,18,0.0
G_imports,Valhalla_GT,2,19,0.0
G_imports,Valhalla_GT,2,20,0.0
G_imports,Valhalla_GT,2,21,0.0
G_imports,Valhalla_GT,2,22,0.0
G_imports,Valhalla_GT,2,23,0.0
G_imports,Valhalla_GT,2,24,0.0
Midgard_Wind,Midgard_E_demand,2,1,14653.580399999999
Midgard_Wind,Midgard_E_demand,2,2,14018.1948
Midgard_Wind,Midgard_E_demand,2,3,14335.887600000002
Midgard_Wind,Midgard_E_demand,2,4,15130.1196
Midgard_Wind,Midgard_E_demand,2,5,15288.965999999999
Midgard_Wind,Midgard_E_demand,2,6,16083.197999999999
Midgard_Wind,Midgard_E_demand,2,7,17234.8344
Midgard_Wind,Midgard_E_demand,2,8,17989.3548
Midgard_Wind,Midgard_E_demand,2,9,19696.9536
Midgard_Wind,Midgard_E_demand,2,10,18823.298399999996
Midgard_Wind,Midgard_E_demand,2,11,18624.7404
Midgard_Wind,Midgard_E_demand,2,12,20451.474000000002
Midgard_Wind,Midgard_E_demand,2,13,21563.3988
Midgard_Wind,Midgard_E_demand,2,14,22834.17
Midgard_Wind,Midgard_E_demand,2,15,24184.364400000002
Midgard_Wind,Midgard_E_demand,2,16,25574.270399999998
Midgard_Wind,Midgard_E_demand,2,17,26884.7532
Midgard_Wind,Midgard_E_demand,2,18,28512.9288
Midgard_Wind,Midgard_E_demand,2,19,30021.9696
Midgard_Wind,Midgard_E_demand,2,20,31372.164
Midgard_Wind,Midgard_E_demand,2,21,32523.8004
Midgard_Wind,Midgard_E_demand,2,22,31932.983946136846
Midgard_Wind,Midgard_E_demand,2,23,31031.91938934451
Midgard_Wind,Midgard_E_demand,2,24,29977.217116486332
Midgard_Hydro,Midgard_E_demand,2,1,0.0
Midgard_Hydro,Midgard_E_demand,2,2,0.0
Midgard_Hydro,Midgard_E_demand,2,3,0.0
Midgard_Hydro,Midgard_E_demand,2,4,0.0
Midgard_Hydro,Midgard_E_demand,2,5,0.0
Midgard_Hydro,Midgard_E_demand,2,6,0.0
Midgard_Hydro,Midgard_E_demand,2,7,0.0
Midgard_Hydro,Midgard_E_demand,2,8,0.0
Midgard_Hydro,Midgard_E_demand,2,9,0.0
Midgard_Hydro,Midgard_E_demand,2,10,0.0
Midgard_Hydro,Midgard_E_demand,2,11,0.0
Midgard_Hydro,Midgard_E_demand,2,12,0.0
Midgard_Hydro,Midgard_E_demand,2,13,0.0
Midgard_Hydro,Midgard_E_demand,2,14,0.0
Midgard_Hydro,Midgard_E_demand,2,15,0.0
Midgard_Hydro,Midgard_E_demand,2,16,0.0
Midgard_Hydro,Midgard_E_demand,2,17,0.0
Midgard_Hydro,Midgard_E_demand,2,18,0.0
Midgard_Hydro,Midgard_E_demand,2,19,0.0
Midgard_Hydro,Midgard_E_demand,2,20,0.0
Midgard_Hydro,Midgard_E_demand,2,21,0.0
Midgard_Hydro,Midgard_E_demand,2,22,0.0
Midgard_Hydro,Midgard_E_demand,2,23,0.0
Midgard_Hydro,Midgard_E_demand,2,24,0.0
Midgard_Nuclear_SMR,Midgard_E_demand,2,1,1000.0026835534251
Midgard_Nuclear_SMR,Midgard_E_demand,2,2,1000.0026835534251
Midgard_Nuclear_SMR,Midgard_E_demand,2,3,1000.0026835534251
Midgard_Nuclear_SMR,Midgard_E_demand,2,4,1000.0026835534251
Midgard_Nuclear_SMR,Midgard_E_demand,2,5,1000.0026835534251
Midgard_Nuclear_SMR,Midgard_E_demand,2,6,258.4310926967651
Midgard_Nuclear_SMR,Midgard_E_demand,2,7,0.0
Midgard_Nuclear_SMR,Midgard_E_demand,2,8,0.0
Midgard_Nuclear_SMR,Midgard_E_demand,2,9,0.0
Midgard_Nuclear_SMR,Midgard_E_demand,2,10,1000.0026835534262
Midgard_Nuclear_SMR,Midgard_E_demand,2,11,1000.0026835534251
Midgard_Nuclear_SMR,Midgard_E_demand,2,12,1000.0026835534251
Midgard_Nuclear_SMR,Midgard_E_demand,2,13,0.0
Midgard_Nuclear_SMR,Midgard_E_demand,2,14,0.0
Midgard_Nuclear_SMR,Midgard_E_demand,2,15,0.0
Midgard_Nuclear_SMR,Midgard_E_demand,2,16,1000.0026835534251
Midgard_Nuclear_SMR,Midgard_E_demand,2,17,1000.0026835534569
Midgard_Nuclear_SMR,Midgard_E_demand,2,18,1000.0026835534251
Midgard_Nuclear_SMR,Midgard_E_demand,2,19,1000.0026835534251
Midgard_Nuclear_SMR,Midgard_E_demand,2,20,1000.0026835534251
Midgard_Nuclear_SMR,Midgard_E_demand,2,21,160.76271517911118
Midgard_Nuclear_SMR,Midgard_E_demand,2,22,0.0
Midgard_Nuclear_SMR,Midgard_E_demand,2,23,0.0
Midgard_Nuclear_SMR,Midgard_E_demand,2,24,0.0
Midgard_E_imports,Midgard_E_demand,2,1,500.0
Midgard_E_imports,Midgard_E_demand,2,2,500.0
Midgard_E_imports,Midgard_E_demand,2,3,500.0
Midgard_E_imports,Midgard_E_demand,2,4,500.0
Midgard_E_imports,Midgard_E_demand,2,5,500.0
Midgard_E_imports,Midgard_E_demand,2,6,0.0
Midgard_E_imports,Midgard_E_demand,2,7,0.0
Midgard_E_imports,Midgard_E_demand,2,8,0.0
Midgard_E_imports,Midgard_E_demand,2,9,0.0
Midgard_E_imports,Midgard_E_demand,2,10,239.39497260541583
Midgard_E_imports,Midgard_E_demand,2,11,500.0
Midgard_E_imports,Midgard_E_demand,2,12,500.0
Midgard_E_imports,Midgard_E_demand,2,13,0.0
Midgard_E_imports,Midgard_E_demand,2,14,0.0
Midgard_E_imports,Midgard_E_demand,2,15,0.0
Midgard_E_imports,Midgard_E_demand,2,16,500.0
Midgard_E_imports,Midgard_E_demand,2,17,500.0
Midgard_E_imports,Midgard_E_demand,2,18,500.0
Midgard_E_imports,Midgard_E_demand,2,19,500.0
Midgard_E_imports,Midgard_E_demand,2,20,500.0
Midgard_E_imports,Midgard_E_demand,2,21,0.0
Midgard_E_imports,Midgard_E_demand,2,22,0.0
Midgard_E_imports,Midgard_E_demand,2,23,0.0
Midgard_E_imports,Midgard_E_demand,2,24,0.0
Midgard_CCGT,Midgard_E_demand,2,1,0.0
Midgard_CCGT,Midgard_E_demand,2,2,0.0
Midgard_CCGT,Midgard_E_demand,2,3,0.0
Midgard_CCGT,Midgard_E_demand,2,4,0.0
Midgard_CCGT,Midgard_E_demand,2,5,0.0
Midgard_CCGT,Midgard_E_demand,2,6,0.0
Midgard_CCGT,Midgard_E_demand,2,7,0.0
Midgard_CCGT,Midgard_E_demand,2,8,0.0
Midgard_CCGT,Midgard_E_demand,2,9,0.0
Midgard_CCGT,Midgard_E_demand,2,10,0.0
Midgard_CCGT,Midgard_E_demand,2,11,0.0
Midgard_CCGT,Midgard_E_demand,2,12,0.0
Midgard_CCGT,Midgard_E_demand,2,13,0.0
Midgard_CCGT,Midgard_E_demand,2,14,0.0
Midgard_CCGT,Midgard_E_demand,2,15,0.0
Midgard_CCGT,Midgard_E_demand,2,16,0.0
Midgard_CCGT,Midgard_E_demand,2,17,0.0
Midgard_CCGT,Midgard_E_demand,2,18,0.0
Midgard_CCGT,Midgard_E_demand,2,19,0.0
Midgard_CCGT,Midgard_E_demand,2,20,0.0
Midgard_CCGT,Midgard_E_demand,2,21,0.0
Midgard_CCGT,Midgard_E_demand,2,22,0.0
Midgard_CCGT,Midgard_E_demand,2,23,0.0
Midgard_CCGT,Midgard_E_demand,2,24,0.0
Midgard_E_demand,Valhalla_E_balance,2,1,-6000.0
Midgard_E_demand,Valhalla_E_balance,2,2,-6000.0
Midgard_E_demand,Valhalla_E_balance,2,3,2862.1628744382488
Midgard_E_demand,Valhalla_E_balance,2,4,-5729.054202484015
Midgard_E_demand,Valhalla_E_balance,2,5,4807.657975602168
Midgard_E_demand,Valhalla_E_balance,2,6,-5614.767370892983
Midgard_E_demand,Valhalla_E_balance,2,7,5091.581221327456
Midgard_E_demand,Valhalla_E_balance,2,8,-4567.751368117965
Midgard_E_demand,Valhalla_E_balance,2,9,-3218.640604946242
Midgard_E_demand,Valhalla_E_balance,2,10,-3337.3414645825105
Midgard_E_demand,Valhalla_E_balance,2,11,-4026.8736258349486
Midgard_E_demand,Valhalla_E_balance,2,12,6000.0
Midgard_E_demand,Valhalla_E_balance,2,13,-3428.3810104599565
Midgard_E_demand,Valhalla_E_balance,2,14,6000.0
Midgard_E_demand,Valhalla_E_balance,2,15,-969.3578811812442
Midgard_E_demand,Valhalla_E_balance,2,16,6000.0
Midgard_E_demand,Valhalla_E_balance,2,17,2656.6222581790403
Midgard_E_demand,Valhalla_E_balance,2,18,2694.439684433917
Midgard_E_demand,Valhalla_E_balance,2,19,4105.207701380423
Midgard_E_demand,Valhalla_E_balance,2,20,5687.934878846657
Midgard_E_demand,Valhalla_E_balance,2,21,6000.0
Midgard_E_demand,Valhalla_E_balance,2,22,6000.000000000003
Midgard_E_demand,Valhalla_E_balance,2,23,6000.0
Midgard_E_demand,Valhalla_E_balance,2,24,6000.000000000002
Valhalla_H2_generator,Valhalla_H2_demand,2,1,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2,2,554.0701136348424
Valhalla_H2_generator,Valhalla_H2_demand,2,3,3651.2555002844647
Valhalla_H2_generator,Valhalla_H2_demand,2,4,8000.0
Valhalla_H2_generator,Valhalla_H2_demand,2,5,8000.0
Valhalla_H2_generator,Valhalla_H2_demand,2,6,8000.0
Valhalla_H2_generator,Valhalla_H2_demand,2,7,8000.0
Valhalla_H2_generator,Valhalla_H2_demand,2,8,8000.0
Valhalla_H2_generator,Valhalla_H2_demand,2,9,8000.0
